datetime,power solar,power wind,power storage,SoC,unmet load
12/03/2015 04:00,0,47.00484,0,100,0
12/03/2015 05:00,0,24.85238,0,100,0
12/03/2015 06:00,0,2.436487,3.710216,96.0891,0
12/03/2015 07:00,1.482739,0.2444681,5.499266,90.29237,8.88178E-16
12/03/2015 08:00,5.860576,5.273145,-3.20627,93.3341,0
12/03/2015 09:00,6.680664,8.272145,-7.026487,100,0
12/03/2015 10:00,14.94841,6.367803,0,100,0
12/03/2015 11:00,10.1596,2.613842,0,100,0
12/03/2015 12:00,14.07111,18.04718,0,100,0
12/03/2015 13:00,16.3142,38.60527,0,100,0
12/03/2015 14:00,10.00765,8.89358,0,100,0
12/03/2015 15:00,5.90154,3.134307,0,100,0
12/03/2015 16:00,5.147787,4.964687,0,100,0
12/03/2015 17:00,3.064247,0.5188506,4.50055,95.25601,0
12/03/2015 18:00,1.09902,0,2.964173,92.13151,0
12/03/2015 19:00,0,1.222234,12.3295,79.1351,1.77636E-15
12/03/2015 20:00,0,0,12.48251,65.9774,0
12/03/2015 21:00,0,0,9.239763,56.23785,0
12/03/2015 22:00,0,0,5.781133,50.14402,0
12/03/2015 23:00,0,0.6098158,4.095821,45.82665,0
13/03/2015 00:00,0,12.96111,-10.54317,55.82876,0
13/03/2015 01:00,0,39.48039,-35.68221,89.67982,0
13/03/2015 02:00,0,2.661491,-0.9790205,90.6086,0
13/03/2015 03:00,0,1.424873,0.05682179,90.5487,0
13/03/2015 04:00,0,1.530261,-0.6522626,91.16749,0
13/03/2015 05:00,0,6.875542,-4.717842,95.64322,0
13/03/2015 06:00,0,13.78308,-4.592463,100,0
13/03/2015 07:00,4.278084,24.53568,0,100,0
13/03/2015 08:00,9.236627,43.90187,0,100,0
13/03/2015 09:00,14.38808,17.28629,0,100,0
13/03/2015 10:00,14.25767,18.17819,0,100,0
13/03/2015 11:00,13.62887,14.08254,0,100,0
13/03/2015 12:00,16.41258,3.952237,0,100,0
13/03/2015 13:00,23.10257,1.658983,0,100,0
13/03/2015 14:00,21.58674,47.0351,0,100,0
13/03/2015 15:00,13.36824,30.04005,0,100,0
13/03/2015 16:00,9.892639,6.560808,0,100,0
13/03/2015 17:00,5.20832,37.63991,0,100,0
13/03/2015 18:00,1.248152,44.34213,0,100,0
13/03/2015 19:00,0,3.67217,1.924474,97.97143,0
13/03/2015 20:00,0,5.416527,3.752128,94.01635,0
13/03/2015 21:00,0,1.063712,8.851656,84.68591,0
13/03/2015 22:00,0,5.075048,5.423938,78.96858,0
13/03/2015 23:00,0,2.078186,1.664951,77.21357,0
14/03/2015 00:00,0,16.4515,-14.36051,90.83712,0
14/03/2015 01:00,0,25.28427,-9.658541,100,0
14/03/2015 02:00,0,43.65765,0,100,0
14/03/2015 03:00,0,53.75494,0,100,0
14/03/2015 04:00,0,27.24245,0,100,0
14/03/2015 05:00,0,16.83881,0,100,0
14/03/2015 06:00,0,11.2114,0,100,0
14/03/2015 07:00,1.32318,5.695005,0,100,0
14/03/2015 08:00,4.863997,23.41094,0,100,0
14/03/2015 09:00,9.912911,72.42578,0,100,0
14/03/2015 10:00,9.555273,69.16879,0,100,0
14/03/2015 11:00,7.720694,65.31993,0,100,0
14/03/2015 12:00,11.22439,70.06104,0,100,0
14/03/2015 13:00,12.53367,72.05862,0,100,0
14/03/2015 14:00,18.26716,73.33724,0,100,0
14/03/2015 15:00,15.19876,55.03155,0,100,0
14/03/2015 16:00,9.973966,73.05659,0,100,0
14/03/2015 17:00,5.612207,72.76695,0,100,0
14/03/2015 18:00,0.9081508,75,0,100,0
14/03/2015 19:00,0,65.32027,0,100,0
14/03/2015 20:00,0,29.75795,0,100,0
14/03/2015 21:00,0,47.68814,0,100,0
14/03/2015 22:00,0,3.616789,5.178783,94.54109,0
14/03/2015 23:00,0,2.701774,3.787405,90.54883,0
15/03/2015 00:00,0,0,2.006334,88.43397,0
15/03/2015 01:00,0,5.169188,-3.275419,91.5413,0
15/03/2015 02:00,0,0.913884,1.168958,90.30911,0
15/03/2015 03:00,0,0.7602435,0.3960153,89.89168,0
15/03/2015 04:00,0,0.8762808,0.1501575,89.7334,0
15/03/2015 05:00,0,9.780437,-5.863913,95.29638,0
15/03/2015 06:00,0,11.63132,-4.95806,100,0
15/03/2015 07:00,2.719446,23.41309,0,100,0
15/03/2015 08:00,8.210028,2.084852,0,100,0
15/03/2015 09:00,13.71744,10.37846,0,100,0
15/03/2015 10:00,15.86079,42.75515,0,100,0
15/03/2015 11:00,21.26865,72.75436,0,100,0
15/03/2015 12:00,21.35723,51.10717,0,100,0
15/03/2015 13:00,21.79486,0,0,100,0
15/03/2015 14:00,17.33673,58.90329,0,100,0
15/03/2015 15:00,10.9574,74.80706,0,100,0
15/03/2015 16:00,11.33926,61.93075,0,100,0
15/03/2015 17:00,4.748623,31.0577,0,100,0
15/03/2015 18:00,0.8298819,1.232871,10.11021,89.34292,0
15/03/2015 19:00,0,0.1646785,7.784,81.13788,8.88178E-16
15/03/2015 20:00,0,1.844814,10.29059,70.29067,0
15/03/2015 21:00,0,2.055562,9.879384,59.87691,1.77636E-15
15/03/2015 22:00,0,17.26424,-5.3139,64.91811,0
15/03/2015 23:00,0,6.006819,-1.205144,66.0614,0
16/03/2015 00:00,0,11.71946,-8.889144,74.49437,0
16/03/2015 01:00,0,6.381468,-4.140338,78.42223,0
16/03/2015 02:00,0,4.182835,-2.097888,80.41246,0
16/03/2015 03:00,0,4.744646,-2.034943,82.34297,0
16/03/2015 04:00,0,1.325477,0.5006468,81.81525,0
16/03/2015 05:00,0,4.249538,0.7374756,81.03788,0
16/03/2015 06:00,0,26.96206,-19.98787,100,0
16/03/2015 07:00,2.457539,68.81179,0,100,0
16/03/2015 08:00,5.144386,74.07222,0,100,0
16/03/2015 09:00,6.799212,62.84018,0,100,0
16/03/2015 10:00,12.95109,26.76916,0,100,0
16/03/2015 11:00,18.47685,34.9551,0,100,0
16/03/2015 12:00,16.91088,23.76375,0,100,0
16/03/2015 13:00,18.44001,16.78777,0,100,0
16/03/2015 14:00,12.09218,2.233321,0,100,0
16/03/2015 15:00,11.35938,13.71202,0,100,0
16/03/2015 16:00,5.595286,35.56815,0,100,0
16/03/2015 17:00,2.998039,49.81887,0,100,0
16/03/2015 18:00,1.000423,75,0,100,0
16/03/2015 19:00,0,74.72153,0,100,0
16/03/2015 20:00,0,72.67828,0,100,0
16/03/2015 21:00,0,58.6318,0,100,0
16/03/2015 22:00,0,25.15751,0,100,0
16/03/2015 23:00,0,17.73299,0,100,0
17/03/2015 00:00,0,56.85391,0,100,0
17/03/2015 01:00,0,30.84863,0,100,0
17/03/2015 02:00,0,48.43705,0,100,0
17/03/2015 03:00,0,13.18634,0,100,0
17/03/2015 04:00,0,19.00659,0,100,0
17/03/2015 05:00,0,5.963192,0,100,0
17/03/2015 06:00,0,40.88669,0,100,0
17/03/2015 07:00,2.552176,56.81811,0,100,0
17/03/2015 08:00,7.629792,13.79613,0,100,0
17/03/2015 09:00,13.47822,3.846266,0,100,0
17/03/2015 10:00,13.76258,13.11682,0,100,0
17/03/2015 11:00,18.25704,57.71678,0,100,0
17/03/2015 12:00,22.88977,33.87624,0,100,0
17/03/2015 13:00,22.46932,9.977156,0,100,0
17/03/2015 14:00,18.95071,75,0,100,0
17/03/2015 15:00,12.84347,69.03877,0,100,0
17/03/2015 16:00,6.981007,59.1502,0,100,0
17/03/2015 17:00,2.852654,55.04956,0,100,0
17/03/2015 18:00,0.9848903,75,0,100,0
17/03/2015 19:00,0,71.91635,0,100,0
17/03/2015 20:00,0,48.45978,0,100,0
17/03/2015 21:00,0,41.6573,0,100,0
17/03/2015 22:00,0,65.08885,0,100,0
17/03/2015 23:00,0,34.9739,0,100,0
18/03/2015 00:00,0,10.23307,0,100,0
18/03/2015 01:00,0,12.84563,0,100,0
18/03/2015 02:00,0,1.563506,0.265304,99.72034,0
18/03/2015 03:00,0,0,1.580615,98.05424,2.22045E-16
18/03/2015 04:00,0,0,1.499961,96.47314,2.22045E-16
18/03/2015 05:00,0,0,1.978374,94.38776,2.22045E-16
18/03/2015 06:00,0,3.335147,-1.54127,95.84993,0
18/03/2015 07:00,3.500309,3.732144,-2.454823,98.17877,0
18/03/2015 08:00,6.769754,7.362827,-1.919744,100,0
18/03/2015 09:00,14.00397,5.304546,0,100,0
18/03/2015 10:00,14.24737,21.04506,0,100,0
18/03/2015 11:00,18.24651,22.98211,0,100,0
18/03/2015 12:00,17.18771,43.67777,0,100,0
18/03/2015 13:00,17.39768,74.33844,0,100,0
18/03/2015 14:00,17.00179,72.48544,0,100,0
18/03/2015 15:00,9.82938,75,0,100,0
18/03/2015 16:00,4.439142,73.85149,0,100,0
18/03/2015 17:00,2.849466,72.62232,0,100,0
18/03/2015 18:00,0.7618189,54.75328,0,100,0
18/03/2015 19:00,0,24.74891,0,100,0
18/03/2015 20:00,0,1.365345,7.931596,91.63938,0
18/03/2015 21:00,0,1.439753,7.914107,83.2972,0
18/03/2015 22:00,0,0.5384112,6.182985,76.77977,0
18/03/2015 23:00,0,5.579066,-2.919268,79.54922,0
19/03/2015 00:00,0,2.405956,0.2493983,79.28634,0
19/03/2015 01:00,0,3.903104,-2.058568,81.23927,0
19/03/2015 02:00,0,0.7248064,1.160182,80.01633,2.22045E-16
19/03/2015 03:00,0,2.182445,0.01223734,80.00343,0
19/03/2015 04:00,0,0.8342146,1.456676,78.46796,0
19/03/2015 05:00,0,6.168379,-3.163389,81.46901,0
19/03/2015 06:00,0,5.659549,-0.7746801,82.20393,0
19/03/2015 07:00,4.32916,7.481824,-5.816023,87.72148,0
19/03/2015 08:00,9.551623,11.20047,-12.68783,99.75819,0
19/03/2015 09:00,14.94514,51.57972,-0.2548873,100,0
19/03/2015 10:00,17.14894,52.77533,0,100,0
19/03/2015 11:00,22.77654,74.76992,0,100,0
19/03/2015 12:00,22.07472,41.92112,0,100,0
19/03/2015 13:00,18.27536,42.14859,0,100,0
19/03/2015 14:00,14.03512,64.36621,0,100,0
19/03/2015 15:00,5.141563,66.66825,0,100,0
19/03/2015 16:00,7.073549,73.97379,0,100,0
19/03/2015 17:00,3.012344,71.26952,0,100,0
19/03/2015 18:00,0.6092948,72.07435,0,100,0
19/03/2015 19:00,0,72.5946,0,100,0
19/03/2015 20:00,0,70.30815,0,100,0
19/03/2015 21:00,0,75,0,100,0
19/03/2015 22:00,0,65.36784,0,100,0
19/03/2015 23:00,0,55.25364,0,100,0
20/03/2015 00:00,0,74.95061,0,100,0
20/03/2015 01:00,0,62.52053,0,100,0
20/03/2015 02:00,0,73.63389,0,100,0
20/03/2015 03:00,0,72.04398,0,100,0
20/03/2015 04:00,0,66.54552,0,100,0
20/03/2015 05:00,0,68.52078,0,100,0
20/03/2015 06:00,0,51.47551,0,100,0
20/03/2015 07:00,4.243464,50.19309,0,100,0
20/03/2015 08:00,9.362283,0,0,100,0
20/03/2015 09:00,15.43891,51.07812,0,100,0
20/03/2015 10:00,19.08097,72.75522,0,100,0
20/03/2015 11:00,19.43598,73.53606,0,100,0
20/03/2015 12:00,22.82335,67.65383,0,100,0
20/03/2015 13:00,20.72296,52.75304,0,100,0
20/03/2015 14:00,17.92837,66.45393,0,100,0
20/03/2015 15:00,14.81332,68.77042,0,100,0
20/03/2015 16:00,9.691519,47.82717,0,100,0
20/03/2015 17:00,4.178905,25.29831,0,100,0
20/03/2015 18:00,0.7178177,42.50461,0,100,0
20/03/2015 19:00,0,70.3692,0,100,0
20/03/2015 20:00,0,72.7347,0,100,0
20/03/2015 21:00,0,13.92263,0,100,0
20/03/2015 22:00,0,20.29402,0,100,0
20/03/2015 23:00,0,9.307246,0,100,0
21/03/2015 00:00,0,56.71889,0,100,0
21/03/2015 01:00,0,75,0,100,0
21/03/2015 02:00,0,73.47521,0,100,0
21/03/2015 03:00,0,72.10313,0,100,0
21/03/2015 04:00,0,74.57137,0,100,0
21/03/2015 05:00,0,75,0,100,0
21/03/2015 06:00,0,73.25361,0,100,0
21/03/2015 07:00,3.763227,53.67643,0,100,0
21/03/2015 08:00,9.98416,26.58523,0,100,0
21/03/2015 09:00,14.22109,31.21551,0,100,0
21/03/2015 10:00,18.93146,71.35812,0,100,0
21/03/2015 11:00,19.74049,60.49888,0,100,0
21/03/2015 12:00,18.37041,50.64766,0,100,0
21/03/2015 13:00,22.02579,50.07128,0,100,0
21/03/2015 14:00,19.92304,51.96123,0,100,0
21/03/2015 15:00,14.19178,50.96532,0,100,0
21/03/2015 16:00,10.62085,70.68389,0,100,0
21/03/2015 17:00,6.515374,75,0,100,0
21/03/2015 18:00,0.8328077,73.97623,0,100,0
21/03/2015 19:00,0,17.5816,0,100,0
21/03/2015 20:00,0,28.83119,0,100,0
21/03/2015 21:00,0,0,13.17707,86.11018,1.77636E-15
21/03/2015 22:00,0,0,10.64507,74.88931,1.77636E-15
21/03/2015 23:00,0,0.3717611,4.759506,69.87236,8.88178E-16
22/03/2015 00:00,0,1.250886,1.066886,68.74777,0
22/03/2015 01:00,0,1.895171,-0.1073647,68.84962,0
22/03/2015 02:00,0,0,2.112544,66.62281,0
22/03/2015 03:00,0,0.009536784,2.221535,64.28111,0
22/03/2015 04:00,0,0,1.774351,62.41079,2.22045E-16
22/03/2015 05:00,0,0.9419277,2.048163,60.25184,0
22/03/2015 06:00,0,1.371716,2.767928,57.33419,8.88178E-16
22/03/2015 07:00,2.894351,1.48895,2.052075,55.17112,0
22/03/2015 08:00,8.068503,2.201813,-1.779368,56.85917,0
22/03/2015 09:00,10.94412,40.88269,-41.72758,96.44535,0
22/03/2015 10:00,12.78875,48.7135,-3.74694,100,0
22/03/2015 11:00,12.62254,23.73622,0,100,0
22/03/2015 12:00,5.177933,9.463856,0,100,0
22/03/2015 13:00,14.05536,2.547493,0,100,0
22/03/2015 14:00,10.31945,3.245687,0,100,0
22/03/2015 15:00,10.2966,0.8558449,0,100,0
22/03/2015 16:00,5.633953,0,1.384747,98.54035,0
22/03/2015 17:00,3.462744,0.1444904,5.526309,92.71512,0
22/03/2015 18:00,0.9855111,0,11.92597,80.14407,1.77636E-15
22/03/2015 19:00,0,0.08975594,11.25564,68.2796,1.77636E-15
22/03/2015 20:00,0,0,10.37433,57.34413,0
22/03/2015 21:00,0,0.1134379,16.11302,40.35955,0
22/03/2015 22:00,0,2.122877,4.873378,35.22257,0
22/03/2015 23:00,0,0.5586191,4.869639,30.08953,8.88178E-16
23/03/2015 00:00,0,12.27299,-10.67099,40.21289,0
23/03/2015 01:00,0,9.010074,-7.134747,46.9815,0
23/03/2015 02:00,0,4.870997,-2.8165,49.65346,0
23/03/2015 03:00,0,10.57977,-8.011745,57.25405,0
23/03/2015 04:00,0,2.063221,-0.497193,57.72573,0
23/03/2015 05:00,0,2.542056,0.2151676,57.49892,0
23/03/2015 06:00,0,0.9773241,2.717253,54.63469,4.44089E-16
23/03/2015 07:00,1.822655,15.12936,-12.47481,66.46931,0
23/03/2015 08:00,1.469821,20.56925,-14.58836,80.30902,0
23/03/2015 09:00,3.703707,46.99538,-20.75616,100,0
23/03/2015 10:00,7.764693,10.05896,0,100,0
23/03/2015 11:00,7.994273,17.60818,0,100,0
23/03/2015 12:00,6.940051,21.89731,0,100,0
23/03/2015 13:00,12.38526,3.150673,0,100,0
23/03/2015 14:00,7.227313,2.16773,0,100,0
23/03/2015 15:00,5.226788,3.260679,0,100,0
23/03/2015 16:00,1.451452,17.06247,0,100,0
23/03/2015 17:00,1.70491,66.23434,0,100,0
23/03/2015 18:00,0.9351576,63.49101,0,100,0
23/03/2015 19:00,0,32.6931,0,100,0
23/03/2015 20:00,0,60.65633,0,100,0
23/03/2015 21:00,0,72.86758,0,100,0
23/03/2015 22:00,0,67.54821,0,100,0
23/03/2015 23:00,0,74.57032,0,100,0
24/03/2015 00:00,0,75,0,100,0
24/03/2015 01:00,0,46.60896,0,100,0
24/03/2015 02:00,0,74.47422,0,100,0
24/03/2015 03:00,0,74.14062,0,100,0
24/03/2015 04:00,0,58.71094,0,100,0
24/03/2015 05:00,0,60.38961,0,100,0
24/03/2015 06:00,0,62.41627,0,100,0
24/03/2015 07:00,2.502435,71.77291,0,100,0
24/03/2015 08:00,4.676147,74.8683,0,100,0
24/03/2015 09:00,5.770946,72.24374,0,100,0
24/03/2015 10:00,10.44495,74.34584,0,100,0
24/03/2015 11:00,13.43808,73.60908,0,100,0
24/03/2015 12:00,14.16032,51.46974,0,100,0
24/03/2015 13:00,15.28015,51.20596,0,100,0
24/03/2015 14:00,6.672469,54.21544,0,100,0
24/03/2015 15:00,5.824259,51.04901,0,100,0
24/03/2015 16:00,9.094606,56.37705,0,100,0
24/03/2015 17:00,2.639339,64.86906,0,100,0
24/03/2015 18:00,0.9134424,64.36997,0,100,0
24/03/2015 19:00,0,22.23763,0,100,0
24/03/2015 20:00,0,2.499816,9.447596,90.04138,0
24/03/2015 21:00,0,1.828993,10.20333,79.28615,1.77636E-15
24/03/2015 22:00,0,0,7.60129,71.2737,8.88178E-16
24/03/2015 23:00,0,0,3.043252,68.06584,4.44089E-16
25/03/2015 00:00,0,0,2.431531,65.50278,0
25/03/2015 01:00,0,0,2.439303,62.93154,4.44089E-16
25/03/2015 02:00,0,0,1.418297,61.43653,2.22045E-16
25/03/2015 03:00,0,0,2.011561,59.31616,2.22045E-16
25/03/2015 04:00,0,0,2.529413,56.64993,4.44089E-16
25/03/2015 05:00,0,0.6118209,1.716127,54.84098,0
25/03/2015 06:00,0,1.570376,2.757457,51.93437,0
25/03/2015 07:00,3.267643,4.807204,-0.5747917,52.47966,0
25/03/2015 08:00,7.58428,2.130702,-3.656218,55.94825,0
25/03/2015 09:00,15.33307,0,-5.048651,60.73781,0
25/03/2015 10:00,15.53574,1.957841,-10.92406,71.10126,0
25/03/2015 11:00,5.368014,30.6438,-26.4988,96.24018,0
25/03/2015 12:00,13.17711,7.403591,-3.963205,100,0
25/03/2015 13:00,17.5845,12.87012,0,100,0
25/03/2015 14:00,13.22298,1.638726,0,100,0
25/03/2015 15:00,10.91952,1.194918,0,100,0
25/03/2015 16:00,4.217697,1.136593,2.985871,96.85262,8.88178E-16
25/03/2015 17:00,3.869407,4.616037,2.353205,94.37213,0
25/03/2015 18:00,0.7095908,17.74337,-5.932306,100,0
25/03/2015 19:00,0,0.3678328,11.07017,88.33103,1.77636E-15
25/03/2015 20:00,0,0,13.92216,73.65582,1.77636E-15
25/03/2015 21:00,0,12.08428,-1.45961,75.04052,0
25/03/2015 22:00,0,51.05025,-26.30965,100,0
25/03/2015 23:00,0,57.39192,0,100,0
26/03/2015 00:00,0,7.300421,0,100,0
26/03/2015 01:00,0,10.52721,0,100,0
26/03/2015 02:00,0,5.792483,0,100,0
26/03/2015 03:00,0,1.890646,0,100,0
26/03/2015 04:00,0,12.20436,0,100,0
26/03/2015 05:00,0,4.904171,0,100,0
26/03/2015 06:00,0,0,4.178924,95.59504,8.88178E-16
26/03/2015 07:00,0.9992459,4.662278,-0.3187089,95.89739,0
26/03/2015 08:00,5.298398,15.18927,-4.32454,100,0
26/03/2015 09:00,8.141035,30.93292,0,100,0
26/03/2015 10:00,10.69578,54.09513,0,100,0
26/03/2015 11:00,10.20123,41.67228,0,100,0
26/03/2015 12:00,16.17991,38.30819,0,100,0
26/03/2015 13:00,9.859371,66.39928,0,100,0
26/03/2015 14:00,12.52734,69.43618,0,100,0
26/03/2015 15:00,6.16641,69.18682,0,100,0
26/03/2015 16:00,6.969244,75,0,100,0
26/03/2015 17:00,2.648407,71.66837,0,100,0
26/03/2015 18:00,0.7730193,11.73817,0,100,0
26/03/2015 19:00,0,8.531128,1.754002,98.15112,0
26/03/2015 20:00,0,9.434326,0.8877696,97.21533,0
26/03/2015 21:00,0,2.862299,6.114431,90.77017,0
26/03/2015 22:00,0,37.39915,-9.729115,100,0
26/03/2015 23:00,0,13.98423,0,100,0
27/03/2015 00:00,0,22.5023,0,100,0
27/03/2015 01:00,0,18.63248,0,100,0
27/03/2015 02:00,0,7.038167,0,100,0
27/03/2015 03:00,0,39.20026,0,100,0
27/03/2015 04:00,0,61.04301,0,100,0
27/03/2015 05:00,0,66.96751,0,100,0
27/03/2015 06:00,0,74.03316,0,100,0
27/03/2015 07:00,0.5753157,50.29363,0,100,0
27/03/2015 08:00,1.256576,59.80641,0,100,0
27/03/2015 09:00,3.665924,43.27359,0,100,0
27/03/2015 10:00,2.302807,41.28615,0,100,0
27/03/2015 11:00,8.021706,20.07557,0,100,0
27/03/2015 12:00,2.441492,38.2395,0,100,0
27/03/2015 13:00,0.7605548,49.00389,0,100,0
27/03/2015 14:00,1.159773,28.18405,0,100,0
27/03/2015 15:00,0.4772696,53.55568,0,100,0
27/03/2015 16:00,1.202135,72.92626,0,100,0
27/03/2015 17:00,1.597842,71.09146,0,100,0
27/03/2015 18:00,0.7510118,21.70883,0,100,0
27/03/2015 19:00,0,9.097037,0.4170816,99.56036,0
27/03/2015 20:00,0,28.81213,-0.463424,100,0
27/03/2015 21:00,0,57.98207,0,100,0
27/03/2015 22:00,0,32.89519,0,100,0
27/03/2015 23:00,0,3.64078,1.039444,98.90434,0
28/03/2015 00:00,0,2.395188,-0.9089562,99.76664,0
28/03/2015 01:00,0,5.633045,-0.2459812,100,0
28/03/2015 02:00,0,12.18195,0,100,0
28/03/2015 03:00,0,8.589255,0,100,0
28/03/2015 04:00,0,1.620632,0.2521321,99.73423,0
28/03/2015 05:00,0,16.86125,-0.2801468,100,0
28/03/2015 06:00,0,37.87072,0,100,0
28/03/2015 07:00,4.529846,59.3964,0,100,0
28/03/2015 08:00,10.44479,64.27184,0,100,0
28/03/2015 09:00,12.71969,74.48918,0,100,0
28/03/2015 10:00,19.05395,75,0,100,0
28/03/2015 11:00,20.4022,61.49088,0,100,0
28/03/2015 12:00,18.97672,35.58986,0,100,0
28/03/2015 13:00,20.73093,59.8903,0,100,0
28/03/2015 14:00,20.1899,70.53609,0,100,0
28/03/2015 15:00,16.42904,70.90201,0,100,0
28/03/2015 16:00,10.20528,71.17164,0,100,0
28/03/2015 17:00,4.574704,54.69725,0,100,0
28/03/2015 18:00,0.5431808,70.25678,0,100,0
28/03/2015 19:00,0,72.13109,0,100,0
28/03/2015 20:00,0,48.07458,0,100,0
28/03/2015 21:00,0,5.967224,6.62787,93.01363,0
28/03/2015 22:00,0,7.74139,3.776313,89.03305,0
28/03/2015 23:00,0,33.63277,-11.5602,100,0
29/03/2015 00:00,0,2.284148,0,100,0
29/03/2015 02:00,0,0,1.524611,98.39292,2.22045E-16
29/03/2015 03:00,0,6.171351,-1.694012,100,0
29/03/2015 04:00,0,4.366523,0,100,0
29/03/2015 05:00,0,0,2.454012,97.41325,4.44089E-16
29/03/2015 06:00,0,7.236871,-2.72668,100,0
29/03/2015 07:00,0,2.120525,1.010278,98.93507,0
29/03/2015 08:00,4.17649,0,1.160507,97.7118,0
29/03/2015 09:00,8.773727,0,-0.6951235,98.37125,0
29/03/2015 10:00,14.76359,5.314764,-1.71686,100,0
29/03/2015 11:00,18.12676,41.58648,0,100,0
29/03/2015 12:00,21.73869,5.220077,0,100,0
29/03/2015 13:00,20.65876,2.383815,0,100,0
29/03/2015 14:00,20.02835,6.600452,0,100,0
29/03/2015 15:00,18.83092,25.06812,0,100,0
29/03/2015 16:00,14.4569,65.90126,0,100,0
29/03/2015 17:00,11.27779,70.99459,0,100,0
29/03/2015 18:00,5.565786,73.94401,0,100,0
29/03/2015 19:00,0.9320351,65.31432,0,100,0
29/03/2015 20:00,0,74.49219,0,100,0
29/03/2015 21:00,0,73.63022,0,100,0
29/03/2015 22:00,0,75,0,100,0
29/03/2015 23:00,0,74.49227,0,100,0
30/03/2015 00:00,0,69.94876,0,100,0
30/03/2015 01:00,0,35.8098,0,100,0
30/03/2015 02:00,0,71.48769,0,100,0
30/03/2015 03:00,0,74.62038,0,100,0
30/03/2015 04:00,0,69.98624,0,100,0
30/03/2015 05:00,0,38.29572,0,100,0
30/03/2015 06:00,0,44.6863,0,100,0
30/03/2015 07:00,0,48.07021,0,100,0
30/03/2015 08:00,4.508925,23.45778,0,100,0
30/03/2015 09:00,10.67661,25.62532,0,100,0
30/03/2015 10:00,15.38687,73.13735,0,100,0
30/03/2015 11:00,17.10875,75,0,100,0
30/03/2015 12:00,18.71719,74.48976,0,100,0
30/03/2015 13:00,18.45732,66.22205,0,100,0
30/03/2015 14:00,17.00883,73.51064,0,100,0
30/03/2015 15:00,18.20247,71.96026,0,100,0
30/03/2015 16:00,14.46045,53.84476,0,100,0
30/03/2015 17:00,9.417279,74.54454,0,100,0
30/03/2015 18:00,5.991519,68.02065,0,100,0
30/03/2015 19:00,0.790894,73.66258,0,100,0
30/03/2015 20:00,0,71.51649,0,100,0
30/03/2015 21:00,0,40.25943,0,100,0
30/03/2015 22:00,0,9.040949,3.18242,96.64544,0
30/03/2015 23:00,0,2.976756,6.664205,89.62077,1.77636E-15
31/03/2015 00:00,0,5.456867,0.3411704,89.26115,0
31/03/2015 01:00,0,27.98381,-11.31977,100,0
31/03/2015 02:00,0,10.88768,0,100,0
31/03/2015 03:00,0,2.447494,0,100,0
31/03/2015 04:00,0,7.454568,0,100,0
31/03/2015 05:00,0,59.46354,0,100,0
31/03/2015 06:00,0,69.44478,0,100,0
31/03/2015 07:00,0,50.1426,0,100,0
31/03/2015 08:00,3.50833,55.70904,0,100,0
31/03/2015 09:00,8.365669,62.09241,0,100,0
31/03/2015 10:00,14.40815,41.23049,0,100,0
31/03/2015 11:00,17.38803,64.44328,0,100,0
31/03/2015 12:00,20.13698,61.40632,0,100,0
31/03/2015 13:00,16.45882,38.1995,0,100,0
31/03/2015 14:00,14.73098,47.51091,0,100,0
31/03/2015 15:00,19.31714,18.51347,0,100,0
31/03/2015 16:00,14.24457,16.66847,0,100,0
31/03/2015 17:00,7.788257,1.790658,0,100,0
31/03/2015 18:00,3.469966,10.54635,0,100,0
31/03/2015 19:00,0.7293006,1.691091,13.25183,86.03138,1.77636E-15
31/03/2015 20:00,0,0.9089511,12.27634,73.091,1.77636E-15
31/03/2015 21:00,0,0,12.30096,60.12467,0
31/03/2015 22:00,0,0,7.180003,52.5563,8.88178E-16
31/03/2015 23:00,0,0,8.3882,43.71438,0
01/04/2015 00:00,0,0,4.194423,39.29308,0
01/04/2015 01:00,0,0,2.248628,36.92282,4.44089E-16
01/04/2015 02:00,0,0,2.387876,34.40578,4.44089E-16
01/04/2015 03:00,0,0,1.620203,32.69794,0
01/04/2015 04:00,0,0,2.377699,30.19163,0
01/04/2015 05:00,0,0,2.112951,27.96439,4.44089E-16
01/04/2015 06:00,0,0,2.692904,25.12583,0
01/04/2015 07:00,0,0,4.862797,20,2.35534
01/04/2015 08:00,2.475873,0,0,20,5.188636
01/04/2015 09:00,3.156723,0,0,20,5.78448
01/04/2015 10:00,5.40128,0,0,20,3.205978
01/04/2015 11:00,4.832157,0,0,20,1.165279
01/04/2015 12:00,8.436297,2.695004,-3.789641,23.59516,0
01/04/2015 13:00,10.94271,64.72911,-66.2521,86.4473,0
01/04/2015 14:00,13.47034,69.25067,-14.28583,100,0
01/04/2015 15:00,9.870304,46.03294,0,100,0
01/04/2015 16:00,2.244354,37.19222,0,100,0
01/04/2015 17:00,1.360962,35.38552,0,100,0
01/04/2015 18:00,1.806295,65.08389,0,100,0
01/04/2015 19:00,0.7663355,26.64043,0,100,0
01/04/2015 20:00,0,35.72717,0,100,0
01/04/2015 21:00,0,23.3373,0,100,0
01/04/2015 22:00,0,6.062104,3.646841,96.1559,0
01/04/2015 23:00,0,41.02743,-4.052046,100,0
02/04/2015 00:00,0,40.76831,0,100,0
02/04/2015 01:00,0,13.00728,0,100,0
02/04/2015 02:00,0,34.24863,0,100,0
02/04/2015 03:00,0,2.019825,0,100,0
