sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"3/2/2007 5:00:00 PM","0.03567302","18.56146","80.03275","70.86327","0.03565466","0.7130932","7.115532","21.28333","0","9.348448","9.348448","9.348448","235.2949","7.212257","0","0","21.99643","0","0","4.722627","4.486496","5.199589","71.21519","5.199589","0","5.199589","100.0002","100","0","20.92496","0.5704745","21.28333","71.92828"
"3/2/2007 6:00:00 PM","0.03497467","3.782886","81.4369","85.69868","0.03550254","0.7100508","5.124721","4.953128","0","7.534358","7.534358","7.534358","75.16473","0","0","0","5.663179","2.717083","2.581229","0","0","0","75.89481","0","2.007032","-2.007032","97.88461","97.88441","0","10.76436","0.5680406","4.953128","76.60487"
"3/2/2007 7:00:00 PM","0","0","82.22662","90","0","0","7.217692","22.49341","0","11.80801","11.80801","11.80801","190.4927","8.33799","0","0","22.49341","0","0","2.347406","2.230036","2.230036","73.88779","2.230036","0","2.230036","100.0002","100","0","24.23552","0","22.49341","73.88779"
"3/2/2007 8:00:00 PM","0","0","82.48332","90","0","0","5.981346","10.08568","0","9.38482","9.38482","9.38482","107.468","0.7008568","0","0","10.08568","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.36614","0","10.08568","75.89481"
"3/2/2007 9:00:00 PM","0","0","82.08041","90","0","0","9.412343","54.27285","0","9.38154","9.38154","9.38154","578.5068","44.89131","0","0","54.27285","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.45612","0","54.27285","75.89481"
"3/2/2007 10:00:00 PM","0","0","80.45626","90","0","0","13.74427","75","0","5.919427","5.919427","5.919427","1267.015","69.08057","0","0","75","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.01137","0","75","75.89481"
"3/2/2007 11:00:00 PM","0","0","75.18362","90","0","0","10.90963","69.04672","0","5.544153","5.544153","5.544153","1245.397","63.50257","0","0","69.04672","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.62193","0","69.04672","75.89481"
"3/3/2007 12:00:00 AM","0","0","44.01668","90","0","0","10.25894","64.31725","0","1.921331","1.921331","1.921331","3347.535","62.39591","0","0","64.31725","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.27209","0","64.31725","75.89481"
"3/3/2007 1:00:00 AM","0","0","-67.08312","90","0","0","6.429188","13.46138","0","2.939551","2.939551","2.939551","457.9401","10.52183","0","0","13.46138","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.964198","0","13.46138","75.89481"
"3/3/2007 2:00:00 AM","0","0","-79.10197","90","0","0","6.229264","11.95442","0","1.971967","1.971967","1.971967","606.2178","9.982448","0","0","11.95442","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","8.146371","0","11.95442","75.89481"
"3/3/2007 3:00:00 AM","0","0","-81.94698","90","0","0","10.227","64.08505","0","2.313862","2.313862","2.313862","2769.614","61.77119","0","0","64.08505","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.58777","0","64.08505","75.89481"
"3/3/2007 4:00:00 AM","0","0","-82.81103","90","0","0","9.386755","53.96288","0","2.231743","2.231743","2.231743","2417.97","51.73113","0","0","53.96288","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.43636","0","53.96288","75.89481"
"3/3/2007 5:00:00 AM","0","0","-82.84412","90","0","0","8.024362","33.97068","0","2.74582","2.74582","2.74582","1237.178","31.22486","0","0","33.97068","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.00574","0","33.97068","75.89481"
"3/3/2007 6:00:00 AM","0.004031471","0","-82.33718","90","0","0","7.067692","20.71666","0","6.53033","6.53033","6.53033","317.2376","14.18633","0","0","20.71666","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.54169","0","20.71666","75.89481"
"3/3/2007 7:00:00 AM","0.1683528","10.08471","-81.31182","79.40114","0.1758169","3.516337","8.944213","47.68002","0","6.324953","6.324953","6.324953","809.4348","44.87141","0","0","51.19636","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.79746","2.81307","47.68002","79.41116"
"3/3/2007 8:00:00 AM","0.4333689","24.85173","-79.60084","64.56024","0.4422881","8.845762","5.084856","4.770686","0","6.673816","6.673816","6.673816","204.0279","6.842467","0","0","13.61645","2.003295","1.90313","0","0","0","75.89481","0","0","0","100.0002","100","0","9.726541","7.07661","4.770686","84.74058"
"3/3/2007 9:00:00 AM","0.6420382","39.51073","-76.73233","49.76528","0.651051","13.02102","4.794532","3.442028","0","7.655886","7.655886","7.655886","215.0378","8.58538","0","0","16.46305","4.43564","4.213858","0","0","0","75.89481","0","0","0","100.0002","100","0","10.14249","10.41682","3.442028","88.91583"
"3/3/2007 10:00:00 AM","0.7369365","53.9244","-71.41927","35.08871","0.744496","14.88992","6.659832","15.88558","0","7.789926","7.789926","7.789926","395.0679","22.98557","0","0","30.7755","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.51171","11.91194","15.88558","90.78474"
"3/3/2007 11:00:00 AM","0.9002318","67.60854","-59.24737","20.79694","0.9091684","18.18337","8.306352","38.22181","0","6.728631","6.728631","6.728631","838.2861","49.67655","0","0","56.40518","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.5124","14.54669","38.22181","94.07819"
"3/3/2007 12:00:00 PM","0.9193867","77.79005","-20.55749","8.988184","0.927783","18.55566","8.162194","36.04857","0","7.771565","7.771565","7.771565","702.6155","46.83266","0","0","54.60423","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.57301","14.84453","36.04857","94.45048"
"3/3/2007 1:00:00 PM","0.942176","74.3597","43.00926","13.27295","0.9512649","19.0253","7.290511","23.35595","0","8.931409","8.931409","8.931409","474.5192","33.44984","0","0","42.38125","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","21.50253","15.22024","23.35595","94.92011"
"3/3/2007 2:00:00 PM","0.9326457","61.92916","65.89434","26.80727","0.942819","18.85638","8.395144","39.55038","0","9.436302","9.436302","9.436302","618.9582","48.97046","0","0","58.40676","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.15512","15.0851","39.55038","94.7512"
"3/3/2007 3:00:00 PM","0.8366596","47.82114","74.13956","41.32744","0.8473609","16.94722","9.266853","52.45711","0","6.372927","6.372927","6.372927","1089.05","63.0314","0","0","69.40433","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.23877","13.55777","52.45711","92.84203"
"3/3/2007 4:00:00 PM","0.5713402","33.27521","78.15015","56.06902","0.580644","11.61288","7.493655","25.97006","0","9.674608","9.674608","9.674608","388.4699","27.90833","0","0","37.58294","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.6271","9.290303","25.97006","87.5077"
"3/3/2007 5:00:00 PM","0.2796239","18.56039","80.43503","70.88884","0.2858633","5.717266","4.653703","2.797529","0","8.761616","8.761616","8.761616","97.18292","0","0","0","8.514795","6.277987","5.964087","0","0","0","75.89481","0","0.5607206","-0.5607206","99.40915","99.40895","0","11.03654","4.573813","2.797529","81.61208"
"3/3/2007 6:00:00 PM","0.06452421","3.765857","81.81871","85.73895","0.07113045","1.422609","3.91923","1.775363","0","10.31856","10.31856","10.31856","30.99242","0","0.000000000000001776357","0","3.197973","8.992843","8.5432","0","0","0.6230229","75.3341","0","7.570233","-7.570233","91.42942","91.42924","0","12.2381","1.138087","1.775363","76.75671"
"3/3/2007 7:00:00 PM","0","0","82.61391","90","0","0","3.024643","0.385478","0","11.98843","11.98843","11.98843","3.215418","0","0.000000000000001776357","0","0.385478","12.21363","11.60295","0","0","9.034393","67.76386","0","12.21363","-12.21363","78.55512","78.55497","0","13.38001","0","0.385478","67.76386"
"3/3/2007 8:00:00 PM","0","0","82.9044","90","0","0","1.559608","0","0","10.76756","10.76756","10.76756","0","0","0","0","0","11.33428","10.76756","0","0","22.60509","55.55023","0","11.33428","-11.33428","66.60775","66.60761","0","11.84432","0","0","55.55023"
"3/3/2007 9:00:00 PM","0","0","82.57759","90","0","0","2.971395","0.2994705","0","12.71821","12.71821","12.71821","2.354659","0","0","0","0.2994705","13.07236","12.41874","0","0","35.19873","44.21595","0","13.07236","-13.07236","52.82827","52.82816","0","14.13977","0","0.2994705","44.21595"
"3/3/2007 10:00:00 PM","0","0","81.11517","90","0","0","0.8628782","0","0","8.92388","8.92388","8.92388","0","0","0","0","0","9.393558","8.92388","0","0","49.72358","31.14359","0","9.393558","-9.393558","42.92659","42.92651","0","9.816267","0","0","31.14359"
"3/3/2007 11:00:00 PM","0","0","76.25054","90","0","0","0.2793594","0","0","2.337449","2.337449","2.337449","0","0","0","0","0","2.460472","2.337449","0","0","60.16087","21.75004","0","2.460472","-2.460472","40.33303","40.33294","0","2.571193","0","0","21.75004"
"3/4/2007 12:00:00 AM","0","0","46.3145","90","0","0","0.5569527","0","0","1.824006","1.824006","1.824006","0","0","0.0000000000000002220446","0","0","1.920006","1.824006","0","0","62.89473","19.28956","0","1.920006","-1.920006","38.30916","38.30909","0","2.006407","0","0","19.28956"
"3/4/2007 1:00:00 AM","0","0","-68.95718","90","0","0","1.691774","0","0","2.677454","2.677454","2.677454","0","0","0","0","0","2.818372","2.677454","0","0","65.02807","17.36956","0","2.818372","-2.818372","35.33834","35.33826","0","2.945199","0","0","17.36956"
"3/4/2007 2:00:00 AM","0","0","-79.97981","90","0","0","0.9259204","0","0","2.355736","2.355736","2.355736","0","0","0.0000000000000004440892","0","0","2.479723","2.355736","0","0","68.15959","14.55119","0","2.479723","-2.479723","32.72448","32.72441","0","2.59131","0","0","14.55119"
"3/4/2007 3:00:00 AM","0","0","-82.53446","90","0","0","1.27818","0","0","2.152654","2.152654","2.152654","0","0","0.0000000000000004440892","0","0","2.265952","2.152654","0","0","70.91483","12.07146","0","2.265952","-2.265952","30.33596","30.3359","0","2.36792","0","0","12.07146"
"3/4/2007 4:00:00 AM","0","0","-83.274","90","0","0","1.458762","0","0","1.972111","1.972111","1.972111","0","0","0.0000000000000004440892","0","0","2.075907","1.972111","0","0","73.43256","9.805511","0","2.075907","-2.075907","28.14776","28.1477","0","2.169322","0","0","9.805511"
"3/4/2007 5:00:00 AM","0","0","-83.24767","90","0","0","2.854964","0.1114081","0","2.726496","2.726496","2.726496","4.086127","0","0.0000000000000004440892","0","0.1114081","2.752724","2.615088","0","0","75.73912","7.729604","0","2.752724","-2.752724","25.24613","25.24608","0","3.054849","0","0.1114081","7.729604"
"3/4/2007 6:00:00 AM","0.002545589","0","-82.71673","90","0","0","3.094728","0.4986796","0","3.768607","3.768607","3.768607","13.23247","0","0.0000000000000004440892","0","0.4986796","3.442029","3.269927","0","0","78.79771","4.97688","0","3.442029","-3.442029","21.61792","21.61787","0","4.394807","0","0.4986796","4.97688"
"3/4/2007 7:00:00 AM","0.1441534","10.16439","-81.69339","79.34489","0.1488512","2.977025","5.350109","5.984607","0","5.128686","5.128686","5.128686","174.7354","0","0","0.6255076","8.961632","0","0","0.8559211","0.8131251","82.62218","1.534851","3.79015","0","3.79015","25.21357","25.21352","0","8.633859","2.38162","5.984607","4.511876"
"3/4/2007 8:00:00 AM","0.3487259","24.948","-80.01065","64.48915","0.3538499","7.076997","5.929338","9.69366","0","6.727876","6.727876","6.727876","249.2712","-0.0000000000000004440892","0","0","16.77066","0","0","2.965784","2.817495","78.83203","4.945986","9.894492","0","9.894492","34.60031","34.60024","0","12.24749","5.661598","9.69366","12.02298"
"3/4/2007 9:00:00 AM","0.5927866","39.62985","-77.20589","49.67524","0.6001224","12.00245","5.305643","5.78111","0","4.872193","4.872193","4.872193","365.0011","0","0","0","17.78356","0","0","0.9089171","0.8634713","68.93754","13.85103","12.86592","0","12.86592","46.80599","46.8059","0","8.249967","9.601958","5.78111","25.85348"
"3/4/2007 10:00:00 AM","0.9019601","54.08033","-72.01629","34.96935","0.9122185","18.24437","4.448268","2.487459","0","8.005297","8.005297","8.005297","258.9764","0","0","0","20.73183","5.808249","5.517837","0","0","56.07162","25.43036","12.43612","0","12.43612","58.60393","58.60381","0","10.04956","14.5955","2.487459","43.67472"
"3/4/2007 11:00:00 AM","0.9102435","67.83753","-60.06048","20.61689","0.9189932","18.37987","7.907478","32.20861","0","4.414442","4.414442","4.414442","1145.977","1.209289","0","0","50.58848","0","0","26.58488","25.25564","43.6355","36.62286","43.6355","0","43.6355","100.0002","100","0","20.96019","14.70389","32.20861","55.00273"
"3/4/2007 12:00:00 PM","0.8318323","78.1627","-21.00209","8.632564","0.8380304","16.76061","11.74718","72.53629","0","7.289117","7.289117","7.289117","1225.072","82.00778","0","0","89.2969","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.28617","13.40849","72.53629","92.65543"
"3/4/2007 1:00:00 PM","1.025905","74.60165","44.12367","13.09073","1.035933","20.71866","9.545226","55.88262","0","8.890808","8.890808","8.890808","861.5783","67.71046","0","0","76.60127","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.7212","16.57492","55.88262","96.61347"
"3/4/2007 2:00:00 PM","0.8341902","62.0335","66.68099","26.75","0.8421858","16.84372","5.785318","8.608076","0","7.90559","7.90559","7.90559","321.9468","17.5462","0","0","25.45179","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","13.00019","13.47497","8.608076","92.73853"
"3/4/2007 3:00:00 PM","0.5993097","47.86812","74.70741","41.3149","0.6043752","12.0875","5.085786","4.774943","0","7.485282","7.485282","7.485282","225.2747","9.234515","0","0","16.86245","2.852989","2.71034","0","0","0","75.89481","0","0","0","100.0002","100","0","10.62128","9.670003","4.774943","87.98232"
"3/4/2007 4:00:00 PM","0.4213868","33.29133","78.60907","56.08084","0.4254881","8.509763","3.923403","1.78098","0","7.775885","7.775885","7.775885","132.3418","2.199337","0","0","10.29074","6.310426","5.994905","0","0","0","75.89481","0","0","0","100.0002","100","0","9.443963","6.80781","1.78098","84.40458"
"3/4/2007 5:00:00 PM","0.272806","18.55626","80.84006","70.91766","0.2783857","5.567715","7.118467","21.3181","0","10.45177","10.45177","10.45177","257.237","16.43404","0","0","26.88581","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.156","4.454172","21.3181","81.46253"
"3/4/2007 6:00:00 PM","0.04283169","3.746348","82.20303","85.78188","0.04421354","0.8842707","7.2714","23.12959","0","13.09565","13.09565","13.09565","183.3728","10.9182","0","0","24.01385","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.97001","0.7074166","23.12959","76.77908"
"3/4/2007 7:00:00 PM","0","0","83.00378","90","0","0","5.883094","9.345082","0","10.55868","10.55868","10.55868","88.50616","0","0","0","9.345082","1.27747","1.213597","0","0","0","75.89481","0","1.27747","-1.27747","98.65363","98.65343","0","16.28709","0","9.345082","75.89481"
"3/4/2007 8:00:00 PM","0","0","83.32841","90","0","0","8.999065","48.49218","0","8.860703","8.860703","8.860703","547.2723","38.13736","0","0","48.49218","0","0","1.494117","1.419411","1.419411","74.61735","1.419411","0","1.419411","100.0002","100","0","33.99287","0","48.49218","74.61735"
"3/4/2007 9:00:00 PM","0","0","83.07864","90","0","0","4.852863","3.708979","0","8.498614","8.498614","8.498614","43.64216","0","0","0","3.708979","5.041721","4.789635","0","0","0","75.89481","0","5.041721","-5.041721","94.68576","94.68557","0","11.20296","0","3.708979","75.89481"
"3/4/2007 10:00:00 PM","0","0","81.78053","90","0","0","2.005502","0","0","7.336191","7.336191","7.336191","0","0","0.0000000000000008881784","0","0","7.722306","7.336191","0","0","5.601912","70.8531","0","7.722306","-7.722306","86.54573","86.54556","0","8.06981","0","0","70.8531"
"3/4/2007 11:00:00 PM","0","0","77.33559","90","0","0","1.417448","0","0","4.65571","4.65571","4.65571","0","0","0","0","0","4.900747","4.65571","0","0","14.18225","63.13079","0","4.900747","-4.900747","81.37989","81.37973","0","5.121281","0","0","63.13079"
"3/5/2007 12:00:00 AM","0","0","48.85718","90","0","0","1.940372","0","0","1.914567","1.914567","1.914567","0","0","0","0","0","2.015334","1.914567","0","0","19.62753","58.23004","0","2.015334","-2.015334","79.25555","79.25539","0","2.106024","0","0","58.23004"
"3/5/2007 1:00:00 AM","0","0","-70.87403","90","0","0","4.010153","1.897748","0","1.502159","1.502159","1.502159","126.3347","0","0","0","1.897748","0","0","0.3955893","0.3758099","21.86679","56.21471","0.3758099","0","0.3758099","79.61207","79.61191","0","2.601249","0","1.897748","56.21471"
"3/5/2007 2:00:00 AM","0","0","-80.86357","90","0","0","4.554236","2.630095","0","1.164429","1.164429","1.164429","225.8699","0","0","0","2.630095","0","0","1.465666","1.392383","21.49098","56.55294","1.392383","0","1.392383","80.933","80.93284","0","2.595919","0","2.630095","56.55294"
"3/5/2007 3:00:00 AM","0","0","-83.12496","90","0","0","3.945369","1.810547","0","2.305057","2.305057","2.305057","78.54672","0","0","0","1.810547","0.5205373","0.4945104","0","0","20.09859","57.80608","0","0.5205373","-0.5205373","80.38431","80.38414","0","3.440836","0","1.810547","57.80608"
"3/5/2007 4:00:00 AM","0","0","-83.73927","90","0","0","2.331758","0","0","1.406933","1.406933","1.406933","0","0","0.0000000000000002220446","0","0","1.480982","1.406933","0","0","20.67697","57.28554","0","1.480982","-1.480982","78.82321","78.82305","0","1.547626","0","0","57.28554"
"3/5/2007 5:00:00 AM","0","0","-83.65324","90","0","0","4.691779","2.971784","0","3.711575","3.711575","3.711575","80.068","0","0","0","2.971784","0.7787275","0.7397911","0","0","22.32251","55.80456","0","0.7787275","-0.7787275","78.00237","78.0022","0","5.568624","0","2.971784","55.80456"
