Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
1/16/2007 11:00:00 PM,0,0,161.8082,90,0,0,6.366868,12.99164,0,0.1622198,0.1622198,0.1622198,8008.662,12.82942,0,12.99164,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.67426,0,12.99164,18.9737
1/17/2007 12:00:00 AM,0,0,-170.4523,90,0,0,7.439851,25.15894,0,0.1140365,0.1140365,0.1140365,22062.18,25.04491,0,25.15894,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.70491,0,25.15894,18.9737
1/17/2007 1:00:00 AM,0,0,-144.6572,90,0,0,5.183043,5.220039,0,0.10626,0.10626,0.10626,4912.517,5.113779,0,5.220039,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.726905,0,5.220039,18.9737
1/17/2007 2:00:00 AM,0,0,-124.2046,90,0,0,6.31842,12.62645,0,0.08036321,0.08036321,0.08036321,15711.73,12.54609,0,12.62645,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.401624,0,12.62645,18.9737
1/17/2007 3:00:00 AM,0,0,-108.3072,90,0,0,8.281867,37.8527,0,0.09204096,0.09204096,0.09204096,41125.92,37.76065,0,37.8527,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.02759,0,37.8527,18.9737
1/17/2007 4:00:00 AM,0,0,-95.22184,90,0,0,13.42733,75,0,0.3474855,0.3474855,0.3474855,21583.64,74.65251,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.88223,0,75,18.9737
1/17/2007 5:00:00 AM,0,0,-83.61221,90,0,0,14.04171,74.66907,0,0.3558744,0.3558744,0.3558744,20981.86,74.31319,0,74.66907,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.72599,0,74.66907,18.9737
1/17/2007 6:00:00 AM,0,0,-72.57824,90,0,0,12.02573,73.36113,0,0.5655163,0.5655163,0.5655163,12972.42,72.79562,0,73.36113,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.30264,0,73.36113,18.9737
1/17/2007 7:00:00 AM,0,0,-61.48845,90,0,0,11.69512,72.38213,0,0.4425142,0.4425142,0.4425142,16357.02,71.93961,0,72.38213,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.67783,0,72.38213,18.9737
1/17/2007 8:00:00 AM,0.05277788,3.41672,-49.87522,57.55151,0.2192524,4.385049,14.15507,74.33337,0,0.569852,0.569852,0.569852,13813.84,78.14857,0,78.71843,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.79353,3.508039,74.33337,23.35875
1/17/2007 9:00:00 AM,0.172996,9.949556,-37.41283,44.29019,0.6675572,13.35114,16.29913,62.89178,0,0.5719007,0.5719007,0.5719007,13331.5,75.67103,0,76.24293,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.07498,10.68092,62.89178,32.32485
1/17/2007 10:00:00 AM,0.2443443,14.78351,-23.96727,32.18806,0.7379369,14.75874,14.2228,74.13282,0,0.353184,0.353184,0.353184,25168.62,88.53837,0,88.89156,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.45491,11.80699,74.13282,33.73244
1/17/2007 11:00:00 AM,0.3174553,17.52623,-9.680794,23.20166,0.9323466,18.64693,14.76993,72.51261,0,0.6615765,0.6615765,0.6615765,13779.14,90.49797,0,91.15955,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.98404,14.91755,72.51261,37.62064
1/17/2007 12:00:00 PM,0.2777098,17.91302,5.003565,21.67265,0.729637,14.59274,15.77803,66.80479,0,0.5521929,0.5521929,0.5521929,14740.78,80.84534,0,81.39753,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.00981,11.67419,66.80479,33.56644
1/17/2007 1:00:00 PM,0.2050743,15.90364,19.47768,28.81682,0.4440806,8.881612,18.38066,52.07037,0,0.5425403,0.5425403,0.5425403,11234.55,60.40944,0,60.95198,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.63198,7.105289,52.07037,27.85532
1/17/2007 2:00:00 PM,0.2303121,11.69908,33.22253,40.24274,0.8400878,16.80176,15.01477,71.3252,0,0.3736771,0.3736771,0.3736771,23583.72,87.75328,0,88.12696,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.07365,13.44141,71.3252,35.77546
1/17/2007 3:00:00 PM,0.09748422,5.663287,45.99609,53.24125,0.4485558,8.971117,13.44544,75,0,0.4990479,0.4990479,0.4990479,16826.26,83.47207,0,83.97112,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.04895,7.176893,75,27.94482
1/17/2007 4:00:00 PM,0.005841265,0,57.85286,90,0,0,10.78035,68.10706,0,0.3920496,0.3920496,0.3920496,17372.05,67.71501,0,68.10706,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.48479,0,68.10706,18.9737
1/17/2007 5:00:00 PM,0,0,69.06557,90,0,0,8.591587,42.45896,0,0.9477092,0.9477092,0.9477092,4480.168,41.51125,0,42.45896,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.27196,0,42.45896,18.9737
1/17/2007 6:00:00 PM,0,0,80.05787,90,0,0,6.906941,18.81258,0,1.388957,1.388957,1.388957,1354.439,17.42362,0,18.81258,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.93414,0,18.81258,18.9737
1/17/2007 7:00:00 PM,0,0,91.40155,90,0,0,7.045468,20.45342,0,1.178219,1.178219,1.178219,1735.961,19.2752,0,20.45342,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.52275,0,20.45342,18.9737
1/17/2007 8:00:00 PM,0,0,103.8944,90,0,0,4.36755,2.378812,0,0.7761948,0.7761948,0.7761948,306.471,1.602617,0,2.378812,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.04322,0,2.378812,18.9737
1/17/2007 9:00:00 PM,0,0,118.7158,90,0,0,4.56954,2.650694,0,0.4175325,0.4175325,0.4175325,634.8474,2.233161,0,2.650694,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.784633,0,2.650694,18.9737
1/17/2007 10:00:00 PM,0,0,137.5268,90,0,0,4.052902,1.955289,0,0.3170246,0.3170246,0.3170246,616.7625,1.638264,0,1.955289,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.326371,0,1.955289,18.9737
1/17/2007 11:00:00 PM,0,0,161.7226,90,0,0,3.707026,1.487679,0,0.166515,0.166515,0.166515,893.4202,1.321164,0,1.487679,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9270059,0,1.487679,18.9737
1/18/2007 12:00:00 AM,0,0,-170.6507,90,0,0,1.855584,0,0,0.1527318,0.1527318,0.1527318,0,0,0,0,0.1607703,0.1527318,0,0,0,18.9737,0,0.1607703,-0.1607703,24.83058,99.32214,0,0.168005,0,0,18.9737
1/18/2007 1:00:00 AM,0,0,-144.9159,90,0,0,1.737457,0,0,0.1310375,0.1310375,0.1310375,0,0,2.77556E-17,0,0.1379343,0.1310375,0,0,0.1786337,18.81293,0,0.1379343,-0.1379343,24.68519,98.74055,0,0.1441413,0,0,18.81293
1/18/2007 2:00:00 AM,0,0,-124.4612,90,0,0,3.333004,0.8835497,0,0.1391243,0.1391243,0.1391243,635.0794,0.3950634,0,0.8835497,0,0,0.3493621,0.331894,0.331894,18.675,0.331894,0,0.331894,25.00005,100,0,0.5948116,0,0.8835497,18.675
1/18/2007 3:00:00 AM,0,0,-108.5412,90,0,0,3.894752,1.742416,0,0.1017427,0.1017427,0.1017427,1712.571,1.640673,0,1.742416,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9831249,0,1.742416,18.9737
1/18/2007 4:00:00 AM,0,0,-95.43356,90,0,0,3.142931,0.5765383,0,0.4662513,0.4662513,0.4662513,123.654,0.110287,0,0.5765383,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8011457,0,0.5765383,18.9737
1/18/2007 5:00:00 AM,0,0,-83.80665,90,0,0,3.45208,1.075883,0,0.5110183,0.5110183,0.5110183,210.5372,0.5648651,0,1.075883,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.100062,0,1.075883,18.9737
1/18/2007 6:00:00 AM,0,0,-72.75991,90,0,0,4.7768,3.360878,0,0.8282467,0.8282467,0.8282467,405.7823,2.532631,0,3.360878,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.59151,0,3.360878,18.9737
1/18/2007 7:00:00 AM,0,0,-61.66001,90,0,0,4.384715,2.401915,0,0.6964198,0.6964198,0.6964198,344.8947,1.705495,0,2.401915,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.967019,0,2.401915,18.9737
1/18/2007 8:00:00 AM,0.05959199,3.528723,-50.0369,57.58543,0.2709693,5.419386,4.774474,3.350235,0,0.5228537,0.5228537,0.5228537,1677.261,8.246767,0,8.769621,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.250257,4.335509,3.350235,24.39309
1/18/2007 9:00:00 AM,0.1892445,10.08008,-37.56192,44.29323,0.7442023,14.88405,3.690354,1.46075,0,0.4710145,0.4710145,0.4710145,3470.126,15.87378,0,16.3448,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.248491,11.90724,1.46075,33.85775
1/18/2007 10:00:00 AM,0.2761489,14.9339,-24.09804,32.14199,0.8752977,17.50595,7.020616,20.15905,0,0.6742414,0.6742414,0.6742414,5586.278,36.99076,0,37.665,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.82119,14.00476,20.15905,36.47966
1/18/2007 11:00:00 AM,0.3148835,17.69528,-9.785785,23.07569,0.9117247,18.2345,7.228604,22.62266,0,0.7483464,0.7483464,0.7483464,5459.658,40.10881,0,40.85716,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.13451,14.5876,22.62266,37.2082
1/18/2007 12:00:00 PM,0.3361268,18.09678,4.930545,21.4793,0.9761459,19.52292,9.726269,58.07581,0,1.091746,1.091746,1.091746,7107.765,76.50697,0,77.59872,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.23882,15.61833,58.07581,38.49662
1/18/2007 1:00:00 PM,0.2600207,16.09645,19.43855,28.63401,0.7389072,14.77814,9.515264,55.51965,0,0.5703328,0.5703328,0.5703328,12325.75,69.72746,0,70.2978,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.38719,11.82252,55.51965,33.75185
1/18/2007 2:00:00 PM,0.1470384,11.89537,33.21444,40.08983,0.332033,6.64066,10.5994,66.79186,0,0.6256449,0.6256449,0.6256449,11737.09,72.80688,0,73.43253,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.08414,5.312528,66.79186,25.61436
1/18/2007 3:00:00 PM,0.05659994,5.85897,46.01348,53.11298,0.09890737,1.978147,11.31872,71.2675,0,0.5115352,0.5115352,0.5115352,14318.79,72.73412,0,73.24565,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.19644,1.582518,71.2675,20.95185
1/18/2007 4:00:00 PM,0.006649834,0,57.88996,90,0,0,10.14193,63.11119,0,0.4254215,0.4254215,0.4254215,14834.98,62.68576,0,63.11119,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.02356,0,63.11119,18.9737
1/18/2007 5:00:00 PM,0,0,69.11764,90,0,0,9.832227,59.35939,0,1.170636,1.170636,1.170636,5070.697,58.18876,0,59.35939,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.9674,0,59.35939,18.9737
1/18/2007 6:00:00 PM,0,0,80.12119,90,0,0,10.7843,68.1358,0,0.9705913,0.9705913,0.9705913,7020.03,67.16521,0,68.1358,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.13555,0,68.1358,18.9737
1/18/2007 7:00:00 PM,0,0,91.47254,90,0,0,13.32973,75,0,1.103728,1.103728,1.103728,6795.153,73.89627,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.7141,0,75,18.9737
1/18/2007 8:00:00 PM,0,0,103.9672,90,0,0,12.4938,74.18029,0,0.8481998,0.8481998,0.8481998,8745.615,73.33209,0,74.18029,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.02317,0,74.18029,18.9737
1/18/2007 9:00:00 PM,0,0,118.7771,90,0,0,5.948838,9.840643,0,0.7324861,0.7324861,0.7324861,1343.458,9.108157,0,9.840643,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.726057,0,9.840643,18.9737
1/18/2007 10:00:00 PM,0,0,137.5451,90,0,0,7.108817,21.20378,0,0.3056845,0.3056845,0.3056845,6936.493,20.8981,0,21.20378,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.93815,0,21.20378,18.9737
1/18/2007 11:00:00 PM,0,0,161.6443,90,0,0,9.584161,56.35428,0,0.2276437,0.2276437,0.2276437,24755.47,56.12664,0,56.35428,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.42755,0,56.35428,18.9737
1/19/2007 12:00:00 AM,0,0,-170.8443,90,0,0,9.324189,53.20493,0,0.1342769,0.1342769,0.1342769,39623.29,53.07066,0,53.20493,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.75017,0,53.20493,18.9737
1/19/2007 1:00:00 AM,0,0,-145.1737,90,0,0,11.07871,70.27574,0,0.1665177,0.1665177,0.1665177,42203.16,70.10922,0,70.27574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.32104,0,70.27574,18.9737
1/19/2007 2:00:00 AM,0,0,-124.7193,90,0,0,7.070307,20.74764,0,0.07970732,0.07970732,0.07970732,26029.77,20.66793,0,20.74764,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.4615,0,20.74764,18.9737
1/19/2007 3:00:00 AM,0,0,-108.7776,90,0,0,7.362134,24.20433,0,0.1417727,0.1417727,0.1417727,17072.63,24.06256,0,24.20433,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.25811,0,24.20433,18.9737
1/19/2007 4:00:00 AM,0,0,-95.64799,90,0,0,11.12214,70.59137,0,0.5251747,0.5251747,0.5251747,13441.5,70.06619,0,70.59137,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.87338,0,70.59137,18.9737
1/19/2007 5:00:00 AM,0,0,-84.00368,90,0,0,9.485235,55.15588,0,0.5757214,0.5757214,0.5757214,9580.308,54.58016,0,55.15588,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.21124,0,55.15588,18.9737
1/19/2007 6:00:00 AM,0,0,-72.94391,90,0,0,13.39779,75,0,0.7407386,0.7407386,0.7407386,10125.03,74.25926,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.31481,0,75,18.9737
1/19/2007 7:00:00 AM,2.31034E-07,0,-61.83353,90,0,0,15.90796,65.84033,0,0.7074919,0.7074919,0.7074919,9306.16,65.13284,0,65.84033,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.69841,0,65.84033,18.9737
1/19/2007 8:00:00 AM,0.06489553,3.647035,-50.20006,57.61628,0.305096,6.10192,18.49689,51.72616,0,0.3612377,0.3612377,0.3612377,16008.32,57.46685,0,57.82808,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.26044,4.881536,51.72616,25.07562
1/19/2007 9:00:00 AM,0.170558,10.21699,-37.7118,44.29267,0.6238358,12.47672,13.58478,75,0,0.5809049,0.5809049,0.5809049,15058.7,86.89581,0,87.47672,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.139,9.981373,75,31.45042
1/19/2007 10:00:00 AM,0.2160622,15.09069,-24.2287,32.09158,0.5511906,11.02381,14.54778,73.17047,0,0.4676014,0.4676014,0.4676014,18005.56,83.72668,0,84.19428,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.09959,8.81905,73.17047,29.99752
1/19/2007 11:00:00 AM,0.2967455,17.87063,-9.889565,22.94423,0.8208795,16.41759,12.69121,74.49915,0,0.9179999,0.9179999,0.9179999,9903.786,89.99874,0,90.91674,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.25938,13.13407,74.49915,35.39129
1/19/2007 12:00:00 PM,0.3577324,18.28654,4.859917,21.28051,1.035962,20.71923,12.62875,74.39828,0,0.8663824,0.8663824,0.8663824,10978.7,94.25112,0,95.11751,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.15216,16.57539,74.39828,39.69294
1/19/2007 1:00:00 PM,0.2409755,16.29479,19.40288,28.44855,0.6202961,12.40592,11.9791,73.22305,0,0.5721371,0.5721371,0.5721371,14966.51,85.05683,0,85.62897,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.24088,9.924737,73.22305,31.37963
1/19/2007 2:00:00 PM,0.200287,12.09661,33.21062,39.9363,0.6635351,13.2707,11.64828,72.24341,0,0.4094537,0.4094537,0.4094537,20884.93,85.10466,0,85.51411,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.57211,10.61656,72.24341,32.24441
1/19/2007 3:00:00 PM,0.09842605,6.059027,46.03572,52.98524,0.4313937,8.627873,10.52495,66.25072,0,0.6193724,0.6193724,0.6193724,12089.43,74.25922,0,74.87859,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.80667,6.902298,66.25072,27.60158
1/19/2007 4:00:00 PM,0.004492096,0,57.93227,90,0,0,12.38927,74.01145,0,0.4762775,0.4762775,0.4762775,15539.57,73.53518,0,74.01145,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.52963,0,74.01145,18.9737
1/19/2007 5:00:00 PM,0,0,69.17521,90,0,0,8.389952,39.4735,0,0.9014525,0.9014525,0.9014525,4378.877,38.57205,0,39.4735,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.72835,0,39.4735,18.9737
1/19/2007 6:00:00 PM,0,0,80.19035,90,0,0,10.24683,64.2292,0,1.635756,1.635756,1.635756,3926.577,62.59344,0,64.2292,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.91393,0,64.2292,18.9737
1/19/2007 7:00:00 PM,0,0,91.54974,90,0,0,5.567741,6.980595,0,1.435124,1.435124,1.435124,486.4106,5.545471,0,6.980595,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.068933,0,6.980595,18.9737
1/19/2007 8:00:00 PM,0,0,104.0467,90,0,0,2.954995,0.2729807,0,0.6701524,0.6701524,0.6701524,40.73412,0,0,0.2729807,0.4180755,0.3971717,0,0,0,18.9737,0,0.4180755,-0.4180755,24.55936,98.23724,0,0.8736579,0,0.2729807,18.9737
1/19/2007 9:00:00 PM,0,0,118.8456,90,0,0,2.043407,0,0,0.574886,0.574886,0.574886,0,0,0,0,0.6051431,0.574886,0,0,0.4645284,18.55563,0,0.6051431,-0.6051431,23.92148,95.68574,0,0.6323746,0,0,18.55563
1/19/2007 10:00:00 PM,0,0,137.5711,90,0,0,3.620941,1.348633,0,0.3450588,0.3450588,0.3450588,390.8415,0,0,1.348633,0,0,1.003574,0.9533955,1.13691,17.95049,0.9533955,0,0.9533955,24.82595,99.30361,0,1.053881,0,1.348633,17.95049
1/19/2007 11:00:00 PM,0,0,161.5734,90,0,0,6.841125,18.03298,0,0.3553995,0.3553995,0.3553995,5074.003,17.48441,0,18.03298,0,0,0.1931727,0.1835141,0.1835141,18.80854,0.1835141,0,0.1835141,25.00005,100,0,9.407432,0,18.03298,18.80854
1/20/2007 12:00:00 AM,0,0,-171.0329,90,0,0,9.033012,48.9948,0,0.1130663,0.1130663,0.1130663,43332.82,48.88174,0,48.9948,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.62177,0,48.9948,18.9737
1/20/2007 1:00:00 AM,0,0,-145.4303,90,0,0,6.426665,13.44237,0,0.1017101,0.1017101,0.1017101,13216.36,13.34066,0,13.44237,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.833065,0,13.44237,18.9737
1/20/2007 2:00:00 AM,0,0,-124.9786,90,0,0,8.24203,37.25213,0,0.1382261,0.1382261,0.1382261,26950.15,37.1139,0,37.25213,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.77811,0,37.25213,18.9737
1/20/2007 3:00:00 AM,0,0,-109.0164,90,0,0,7.276373,23.18849,0,0.1486066,0.1486066,0.1486066,15603.95,23.03989,0,23.18849,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.75771,0,23.18849,18.9737
1/20/2007 4:00:00 AM,0,0,-95.86495,90,0,0,12.25484,73.79431,0,0.3959718,0.3959718,0.3959718,18636.26,73.39834,0,73.79431,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.33273,0,73.79431,18.9737
1/20/2007 5:00:00 AM,0,0,-84.20317,90,0,0,7.705357,29.16155,0,0.6484256,0.6484256,0.6484256,4497.285,28.51313,0,29.16155,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.29404,0,29.16155,18.9737
1/20/2007 6:00:00 AM,0,0,-73.13013,90,0,0,12.0593,73.46053,0,0.8657399,0.8657399,0.8657399,8485.288,72.59479,0,73.46053,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.68258,0,73.46053,18.9737
1/20/2007 7:00:00 AM,2.38257E-05,0,-62.00894,90,0,0,11.35843,71.38509,0,0.5054038,0.5054038,0.5054038,14124.37,70.87968,0,71.38509,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.24849,0,71.38509,18.9737
1/20/2007 8:00:00 AM,0.06074308,3.771642,-50.3646,57.64404,0.2648604,5.297208,8.217146,36.877,0,0.4546232,0.4546232,0.4546232,9276.739,41.71958,0,42.17421,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.93858,4.237766,36.877,24.27091
1/20/2007 9:00:00 AM,0.1738931,10.36028,-37.86239,44.28851,0.6305106,12.61021,8.325377,38.50862,0,0.5112231,0.5112231,0.5112231,9999.32,50.60761,0,51.11883,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.81666,10.08817,38.50862,31.58392
1/20/2007 10:00:00 AM,0.2879723,15.25387,-24.35918,32.03685,0.8994577,17.98915,12.22772,73.75051,0,0.8712008,0.8712008,0.8712008,10530.25,90.86846,0,91.73966,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.83358,14.39132,73.75051,36.96286
1/20/2007 11:00:00 AM,0.2871534,18.05223,-9.992066,22.80732,0.7620339,15.24068,11.27964,71.15177,0,0.7954156,0.7954156,0.7954156,10861.3,85.59703,0,86.39245,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.45084,12.19254,71.15177,34.21438
1/20/2007 12:00:00 PM,0.2909859,18.48225,4.791749,21.07633,0.7582309,15.16462,10.27684,64.44729,0,0.4038971,0.4038971,0.4038971,19710.94,79.20801,0,79.6119,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.66793,12.13169,64.44729,34.13832
1/20/2007 1:00:00 PM,0.3155417,16.4986,19.37074,28.26058,0.9513274,19.02655,9.416632,54.3248,0,0.6403871,0.6403871,0.6403871,11454.22,72.71096,0,73.35135,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.86683,15.22124,54.3248,38.00025
1/20/2007 2:00:00 PM,0.1517183,12.30273,33.21114,39.7823,0.334036,6.68072,10.76377,67.98659,0,0.4941276,0.4941276,0.4941276,15110.94,74.17318,0,74.66731,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.53683,5.344576,67.98659,25.65442
1/20/2007 3:00:00 PM,0.09950186,6.263381,46.06283,52.85814,0.4260609,8.521218,4.779562,3.373517,0,0.4908073,0.4908073,0.4908073,2423.504,11.40393,0,11.89474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.226647,6.816975,3.373517,27.49492
1/20/2007 4:00:00 PM,0.008794289,0,57.97983,90,0,0,5.392438,6.178328,0,0.438989,0.438989,0.438989,1407.399,5.739339,0,6.178328,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.572052,0,6.178328,18.9737
1/20/2007 5:00:00 PM,0,0,69.2383,90,0,0,4.559959,2.637797,0,0.8185924,0.8185924,0.8185924,322.2357,1.819205,0,2.637797,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.21935,0,2.637797,18.9737
1/20/2007 6:00:00 PM,0,0,80.2653,90,0,0,4.351461,2.357155,0,1.479915,1.479915,1.479915,159.2764,0.8772399,0,2.357155,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.806485,0,2.357155,18.9737
1/20/2007 7:00:00 PM,0,0,91.63312,90,0,0,2.377063,0,0,1.380723,1.380723,1.380723,0,0,0,0,1.453393,1.380723,0,0,0,18.9737,0,1.453393,-1.453393,23.46804,93.87197,0,1.518796,0,0,18.9737
1/20/2007 8:00:00 PM,0,0,104.1329,90,0,0,3.145042,0.5799487,0,0.9377297,0.9377297,0.9377297,61.84604,0,0,0.5799487,0.3766116,0.3577811,0,0,1.614881,17.52031,0,0.3766116,-0.3766116,23.07106,92.28404,0,1.321477,0,0.5799487,17.52031
1/20/2007 9:00:00 PM,0,0,118.9214,90,0,0,3.241158,0.7351975,0,0.5365462,0.5365462,0.5365462,137.0241,0,0,0.7351975,0,0,0.1986513,0.1887188,2.033338,17.1437,0.1887188,0,0.1887188,23.25009,93.00018,0,0.9577996,0,0.7351975,17.1437
1/20/2007 10:00:00 PM,0,0,137.6048,90,0,0,5.539164,6.849811,0,0.3905659,0.3905659,0.3905659,1753.817,4.51754,0,6.849811,0,0,1.941705,1.84462,1.84462,17.31355,1.84462,0,1.84462,25.00005,100,0,3.854528,0,6.849811,17.31355
1/20/2007 11:00:00 PM,0,0,161.5098,90,0,0,2.812458,0.04275082,0,0.211935,0.211935,0.211935,20.17167,0,2.77556E-17,0.04275082,0.1780886,0.1691842,0,0,0,18.9737,0,0.1780886,-0.1780886,24.81233,99.24911,0,0.2545039,0,0.04275082,18.9737
1/21/2007 12:00:00 AM,0,0,-171.2165,90,0,0,3.91367,1.767879,0,0.1324569,0.1324569,0.1324569,1334.683,1.427132,0,1.767879,0,0,0.2082908,0.1978762,0.1978762,18.79562,0.1978762,0,0.1978762,25.00005,100,0,1.029642,0,1.767879,18.79562
1/21/2007 1:00:00 AM,0,0,-145.6853,90,0,0,6.399702,13.23912,0,0.1225834,0.1225834,0.1225834,10800.09,13.11654,0,13.23912,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.754402,0,13.23912,18.9737
1/21/2007 2:00:00 AM,0,0,-125.239,90,0,0,8.950388,47.77145,0,0.1006605,0.1006605,0.1006605,47457.98,47.67079,0,47.77145,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.99645,0,47.77145,18.9737
1/21/2007 3:00:00 AM,0,0,-109.2573,90,0,0,11.42643,71.58644,0,0.1091431,0.1091431,0.1091431,65589.5,71.4773,0,71.58644,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.91328,0,71.58644,18.9737
