datetime,power solar,power wind,power storage,SoC,unmet load
01/04/2015 15:00,5.045847,7.558352,0,100,0.000000
01/04/2015 16:00,0.9206128,19.26949,0,100,0.000000
01/04/2015 17:00,0.558363,31.64845,0,100,0.000000
01/04/2015 18:00,0.6784471,44.49776,0,100,0.000000
01/04/2015 19:00,0,3.313384,0,100,0.000000
01/04/2015 20:00,0,4.597371,0,100,0.000000
01/04/2015 21:00,0,2.409118,0,100,0.000000
01/04/2015 22:00,0,0.3052322,0.1254394,99.4711,0.000000
01/04/2015 23:00,0,0,0.2818542,98.2827,0.000000
02/04/2015 00:00,0,0,0.2012695,97.43407,0.000000
02/04/2015 01:00,0,0,0.08991834,97.05495,0.000000
02/04/2015 02:00,0,0,0.1280459,96.51506,0.000000
02/04/2015 03:00,0,0,0.0831279,96.16457,0.000000
02/04/2015 04:00,0,0,0.07419708,95.85172,0.000000
02/04/2015 05:00,0,0,0.437858,94.00555,0.000000
02/04/2015 06:00,0,1.984313,-1.444788,99.48813,0.000000
02/04/2015 07:00,0.6747152,1.576841,-0.13489,100,0.000000
02/04/2015 08:00,2.219195,2.733168,0,100,0.000000
02/04/2015 09:00,4.025983,3.829097,0,100,0.000000
02/04/2015 10:00,4.570771,2.389624,0,100,0.000000
02/04/2015 11:00,7.197579,21.25265,0,100,0.000000
02/04/2015 12:00,10.275,17.71534,0,100,0.000000
02/04/2015 13:00,11.72709,13.73201,0,100,0.000000
02/04/2015 14:00,3.627282,1.823462,0,100,0.000000
02/04/2015 15:00,2.810528,1.769285,0,100,0.000000
02/04/2015 16:00,5.978322,2.136949,0,100,0.000000
02/04/2015 17:00,4.026616,0.4106374,0,100,0.000000
02/04/2015 18:00,0.4488869,0.6558147,0,100,0.000000
02/04/2015 19:00,0,1.369597,0,100,0.000000
02/04/2015 20:00,0,1.749914,0,100,0.000000
02/04/2015 21:00,0,1.989639,0,100,0.000000
02/04/2015 22:00,0,0.9212186,0,100,0.000000
02/04/2015 23:00,0,10.88618,0,100,0.000000
03/04/2015 00:00,0,5.513226,0,100,0.000000
03/04/2015 01:00,0,4.261917,0,100,0.000000
03/04/2015 02:00,0,10.64227,0,100,0.000000
03/04/2015 03:00,0,4.441231,0,100,0.000000
03/04/2015 04:00,0,2.270751,0,100,0.000000
03/04/2015 05:00,0,1.284241,0,100,0.000000
03/04/2015 06:00,0,10.21187,0,100,0.000000
03/04/2015 07:00,2.294613,0.3941447,0,100,0.000000
03/04/2015 08:00,5.356385,0,0,100,0.000000
03/04/2015 09:00,5.315901,1.830291,0,100,0.000000
03/04/2015 10:00,15.41225,21.11923,0,100,0.000000
03/04/2015 11:00,17.66228,30.25605,0,100,0.000000
03/04/2015 12:00,13.42329,39.26306,0,100,0.000000
03/04/2015 13:00,15.13945,43.32925,0,100,0.000000
03/04/2015 14:00,18.85609,57.38657,0,100,0.000000
03/04/2015 15:00,12.9943,73.33832,0,100,0.000000
03/04/2015 16:00,8.215014,74.57513,0,100,0.000000
03/04/2015 17:00,5.214402,74.44417,0,100,0.000000
03/04/2015 18:00,1.423422,75,0,100,0.000000
03/04/2015 19:00,0,75,0,100,0.000000
03/04/2015 20:00,0,72.28886,0,100,0.000000
03/04/2015 21:00,0,75,0,100,0.000000
03/04/2015 22:00,0,24.37187,0,100,0.000000
03/04/2015 23:00,0,20.05406,0,100,0.000000
04/04/2015 00:00,0,12.21746,0,100,0.000000
04/04/2015 01:00,0,6.999781,0,100,0.000000
04/04/2015 02:00,0,1.393595,0,100,0.000000
04/04/2015 03:00,0,4.350932,0,100,0.000000
04/04/2015 04:00,0,13.68178,0,100,0.000000
04/04/2015 05:00,0,9.741508,0,100,0.000000
04/04/2015 06:00,0,36.80294,0,100,0.000000
04/04/2015 07:00,0.1356702,40.08209,0,100,0.000000
04/04/2015 08:00,2.149367,66.34353,0,100,0.000000
04/04/2015 09:00,3.843781,38.81942,0,100,0.000000
04/04/2015 10:00,5.978,69.49628,0,100,0.000000
04/04/2015 11:00,4.279192,74.53935,0,100,0.000000
04/04/2015 12:00,4.196291,68.05027,0,100,0.000000
04/04/2015 13:00,14.2475,60.01112,0,100,0.000000
04/04/2015 14:00,19.21272,75,0,100,0.000000
04/04/2015 15:00,12.98063,64.28154,0,100,0.000000
04/04/2015 16:00,3.572707,51.04752,0,100,0.000000
04/04/2015 17:00,1.834141,40.25319,0,100,0.000000
04/04/2015 18:00,2.142343,9.515386,0,100,0.000000
04/04/2015 19:00,0,58.07888,0,100,0.000000
04/04/2015 20:00,0,13.08283,0,100,0.000000
04/04/2015 21:00,0,3.576431,0,100,0.000000
04/04/2015 22:00,0,5.011689,0,100,0.000000
04/04/2015 23:00,0,3.73133,0,100,0.000000
05/04/2015 00:00,0,7.802566,0,100,0.000000
05/04/2015 01:00,0,4.706884,0,100,0.000000
05/04/2015 02:00,0,1.60171,0,100,0.000000
05/04/2015 03:00,0,2.184442,0,100,0.000000
05/04/2015 04:00,0,0,0.1206826,99.49116,0.000000
05/04/2015 05:00,0,0.8588286,-0.1340918,100,0.000000
05/04/2015 06:00,0,0.7322409,0,100,0.000000
05/04/2015 07:00,1.298285,1.006825,0,100,0.000000
05/04/2015 08:00,5.053253,2.627632,0,100,0.000000
05/04/2015 09:00,11.57619,0,0,100,0.000000
05/04/2015 10:00,15.25534,0,0,100,0.000000
05/04/2015 11:00,18.50317,0,0,100,0.000000
05/04/2015 12:00,12.73907,0,0,100,0.000000
05/04/2015 13:00,11.44771,2.446201,0,100,0.000000
05/04/2015 14:00,16.61285,3.314714,0,100,0.000000
05/04/2015 15:00,11.25828,5.057228,0,100,0.000000
05/04/2015 16:00,10.41108,6.737089,0,100,0.000000
05/04/2015 17:00,7.01973,21.60202,0,100,0.000000
05/04/2015 18:00,2.31532,43.27377,0,100,0.000000
05/04/2015 19:00,0,50.36091,0,100,0.000000
05/04/2015 20:00,0,11.26937,0,100,0.000000
05/04/2015 21:00,0,2.327875,0,100,0.000000
05/04/2015 22:00,0,1.521948,0,100,0.000000
05/04/2015 23:00,0,2.629048,0,100,0.000000
06/04/2015 00:00,0,2.553286,0,100,0.000000
06/04/2015 01:00,0,0.006498053,0.09571282,99.59644,0.000000
06/04/2015 02:00,0,0.7162145,-0.1063476,100,0.000000
06/04/2015 03:00,0,0,0.1207782,99.49075,0.000000
06/04/2015 04:00,0,1.754182,-0.134198,100,0.000000
06/04/2015 05:00,0,16.64167,0,100,0.000000
06/04/2015 06:00,0,12.01123,0,100,0.000000
06/04/2015 07:00,1.630302,0,0,100,0.000000
06/04/2015 08:00,5.640423,0.9729814,0,100,0.000000
06/04/2015 09:00,6.070446,4.964283,0,100,0.000000
06/04/2015 10:00,6.649985,71.33372,0,100,0.000000
06/04/2015 11:00,3.403787,74.73331,0,100,0.000000
06/04/2015 12:00,2.377693,74.70457,0,100,0.000000
06/04/2015 13:00,1.673013,68.70107,0,100,0.000000
06/04/2015 14:00,2.298008,75,0,100,0.000000
06/04/2015 15:00,1.534604,59.1635,0,100,0.000000
06/04/2015 16:00,5.864496,66.86281,0,100,0.000000
06/04/2015 17:00,3.978277,49.99385,0,100,0.000000
06/04/2015 18:00,1.206198,16.45793,0,100,0.000000
06/04/2015 19:00,0.1641148,24.37521,0,100,0.000000
06/04/2015 20:00,0,3.246881,0,100,0.000000
06/04/2015 21:00,0,6.635692,0,100,0.000000
06/04/2015 22:00,0,28.91545,0,100,0.000000
06/04/2015 23:00,0,8.804022,0,100,0.000000
07/04/2015 00:00,0,0,0.283998,98.80256,0.000000
07/04/2015 01:00,0,0.5969713,-0.3155533,100,0.000000
07/04/2015 02:00,0,2.160239,0,100,0.000000
07/04/2015 03:00,0,3.081858,0,100,0.000000
07/04/2015 04:00,0,26.1193,0,100,0.000000
07/04/2015 05:00,0,62.94449,0,100,0.000000
07/04/2015 06:00,0,69.15267,0,100,0.000000
07/04/2015 07:00,2.16485,43.4409,0,100,0.000000
07/04/2015 08:00,2.500653,40.278,0,100,0.000000
07/04/2015 09:00,8.912477,75,0,100,0.000000
07/04/2015 10:00,6.565602,72.05241,0,100,0.000000
07/04/2015 11:00,11.80365,74.80106,0,100,0.000000
07/04/2015 12:00,9.600837,71.20853,0,100,0.000000
07/04/2015 13:00,4.511376,74.39725,0,100,0.000000
07/04/2015 14:00,5.16082,70.9763,0,100,0.000000
07/04/2015 15:00,5.724377,61.40989,0,100,0.000000
07/04/2015 16:00,8.689038,75,0,100,0.000000
07/04/2015 17:00,3.04243,74.35166,0,100,0.000000
07/04/2015 18:00,1.323595,64.66115,0,100,0.000000
07/04/2015 19:00,0.1817611,32.72457,0,100,0.000000
07/04/2015 20:00,0,17.49454,0,100,0.000000
07/04/2015 21:00,0,28.46935,0,100,0.000000
07/04/2015 22:00,0,64.68047,0,100,0.000000
07/04/2015 23:00,0,53.05842,0,100,0.000000
08/04/2015 00:00,0,70.55921,0,100,0.000000
08/04/2015 01:00,0,67.95969,0,100,0.000000
08/04/2015 02:00,0,65.24802,0,100,0.000000
08/04/2015 03:00,0,68.35938,0,100,0.000000
08/04/2015 04:00,0,55.63364,0,100,0.000000
08/04/2015 05:00,0,58.42019,0,100,0.000000
08/04/2015 06:00,0,60.75676,0,100,0.000000
08/04/2015 07:00,0.7141773,61.18359,0,100,0.000000
08/04/2015 08:00,0.9665793,40.2564,0,100,0.000000
08/04/2015 09:00,0.5119317,28.51875,0,100,0.000000
08/04/2015 10:00,0.2246571,62.8711,0,100,0.000000
08/04/2015 11:00,1.586973,44.41432,0,100,0.000000
08/04/2015 12:00,0.1393931,8.160583,0,100,0.000000
08/04/2015 13:00,0.2627042,24.5397,0,100,0.000000
08/04/2015 14:00,2.061213,47.49733,0,100,0.000000
08/04/2015 15:00,5.711847,48.79914,0,100,0.000000
08/04/2015 16:00,3.324378,41.24492,0,100,0.000000
08/04/2015 17:00,0.5302548,73.81516,0,100,0.000000
08/04/2015 18:00,0.573012,66.90482,0,100,0.000000
08/04/2015 19:00,0.1188724,65.39869,0,100,0.000000
08/04/2015 20:00,0,67.6721,0,100,0.000000
08/04/2015 21:00,0,74.33938,0,100,0.000000
08/04/2015 22:00,0,71.69256,0,100,0.000000
08/04/2015 23:00,0,25.97621,0,100,0.000000
09/04/2015 00:00,0,9.955145,0,100,0.000000
09/04/2015 01:00,0,0,0.0958316,99.59594,0.000000
09/04/2015 02:00,0,1.332821,-0.1064796,100,0.000000
09/04/2015 03:00,0,21.00714,0,100,0.000000
09/04/2015 04:00,0,12.26542,0,100,0.000000
09/04/2015 05:00,0,14.61063,0,100,0.000000
09/04/2015 06:00,0.1201311,37.57517,0,100,0.000000
09/04/2015 07:00,2.109338,35.15551,0,100,0.000000
09/04/2015 08:00,4.15745,19.75086,0,100,0.000000
09/04/2015 09:00,4.324629,6.983395,0,100,0.000000
09/04/2015 10:00,4.039669,4.69782,0,100,0.000000
09/04/2015 11:00,4.341467,7.234724,0,100,0.000000
09/04/2015 12:00,8.664746,10.55792,0,100,0.000000
09/04/2015 13:00,10.55993,56.22818,0,100,0.000000
09/04/2015 14:00,7.475726,69.39082,0,100,0.000000
09/04/2015 15:00,3.782936,65.01147,0,100,0.000000
09/04/2015 16:00,6.013809,73.07683,0,100,0.000000
09/04/2015 17:00,6.763813,67.04562,0,100,0.000000
09/04/2015 18:00,0.8279538,73.80497,0,100,0.000000
09/04/2015 19:00,0.1977731,38.6156,0,100,0.000000
09/04/2015 20:00,0,37.56302,0,100,0.000000
09/04/2015 21:00,0,4.103015,0,100,0.000000
09/04/2015 22:00,0,0.7822899,0,100,0.000000
09/04/2015 23:00,0,0,0.3940029,98.33874,0.000000
10/04/2015 00:00,0,1.331053,-0.437781,100,0.000000
10/04/2015 01:00,0,1.261644,0,100,0.000000
10/04/2015 02:00,0,0,0.1065708,99.55066,0.000000
10/04/2015 03:00,0,0.4328185,-0.1184119,100,0.000000
10/04/2015 04:00,0,0,0.1557937,99.34312,0.000000
10/04/2015 05:00,0,1.399884,-0.1731042,100,0.000000
10/04/2015 06:00,0.1588643,12.75357,0,100,0.000000
10/04/2015 07:00,2.410967,28.07037,0,100,0.000000
10/04/2015 08:00,6.577235,18.29358,0,100,0.000000
10/04/2015 09:00,2.743342,34.54053,0,100,0.000000
10/04/2015 10:00,1.402166,46.70465,0,100,0.000000
10/04/2015 11:00,11.59653,75,0,100,0.000000
10/04/2015 12:00,9.445992,66.27745,0,100,0.000000
10/04/2015 13:00,13.24995,61.43673,0,100,0.000000
10/04/2015 14:00,4.684748,53.23008,0,100,0.000000
10/04/2015 15:00,1.624045,23.84025,0,100,0.000000
10/04/2015 16:00,0.6311792,26.39792,0,100,0.000000
10/04/2015 17:00,4.770106,56.51862,0,100,0.000000
10/04/2015 18:00,1.846569,71.58356,0,100,0.000000
10/04/2015 19:00,0.2458143,74.25861,0,100,0.000000
10/04/2015 20:00,0,64.1871,0,100,0.000000
10/04/2015 21:00,0,71.15418,0,100,0.000000
10/04/2015 22:00,0,73.87606,0,100,0.000000
10/04/2015 23:00,0,63.87309,0,100,0.000000
11/04/2015 00:00,0,61.47315,0,100,0.000000
11/04/2015 01:00,0,62.05783,0,100,0.000000
11/04/2015 02:00,0,13.66756,0,100,0.000000
11/04/2015 03:00,0,52.34538,0,100,0.000000
11/04/2015 04:00,0,54.63208,0,100,0.000000
11/04/2015 05:00,0,50.37743,0,100,0.000000
11/04/2015 06:00,0.1391419,73.48145,0,100,0.000000
11/04/2015 07:00,2.367409,71.95489,0,100,0.000000
11/04/2015 08:00,5.622869,60.73455,0,100,0.000000
11/04/2015 09:00,9.906726,70.85844,0,100,0.000000
11/04/2015 10:00,16.36031,56.08334,0,100,0.000000
11/04/2015 11:00,20.62661,74.2968,0,100,0.000000
11/04/2015 12:00,18.92567,73.64555,0,100,0.000000
11/04/2015 13:00,18.42926,75,0,100,0.000000
11/04/2015 14:00,18.15711,59.68691,0,100,0.000000
11/04/2015 15:00,13.90272,73.89629,0,100,0.000000
11/04/2015 16:00,12.38212,71.11031,0,100,0.000000
11/04/2015 17:00,8.688121,74.55506,0,100,0.000000
11/04/2015 18:00,3.278962,53.70775,0,100,0.000000
11/04/2015 19:00,0.06274486,75,0,100,0.000000
11/04/2015 20:00,0,71.84917,0,100,0.000000
11/04/2015 21:00,0,22.49749,0,100,0.000000
11/04/2015 22:00,0,15.35726,0,100,0.000000
11/04/2015 23:00,0,20.18965,0,100,0.000000
12/04/2015 00:00,0,6.952877,0,100,0.000000
12/04/2015 01:00,0,5.868294,0,100,0.000000
12/04/2015 02:00,0,5.623159,0,100,0.000000
12/04/2015 03:00,0,5.832467,0,100,0.000000
12/04/2015 04:00,0,7.586623,0,100,0.000000
12/04/2015 05:00,0,47.2552,0,100,0.000000
12/04/2015 06:00,0.1749815,27.97441,0,100,0.000000
12/04/2015 07:00,2.116961,36.3752,0,100,0.000000
12/04/2015 08:00,6.050704,73.74944,0,100,0.000000
12/04/2015 09:00,7.213796,63.15483,0,100,0.000000
12/04/2015 10:00,8.268553,54.01591,0,100,0.000000
12/04/2015 11:00,10.32027,66.41006,0,100,0.000000
12/04/2015 12:00,15.40029,75,0,100,0.000000
12/04/2015 13:00,16.08633,64.59893,0,100,0.000000
12/04/2015 14:00,12.26972,21.92014,0,100,0.000000
12/04/2015 15:00,7.305252,0,0,100,0.000000
12/04/2015 16:00,9.067044,2.632443,0,100,0.000000
12/04/2015 17:00,6.351061,2.069271,0,100,0.000000
12/04/2015 18:00,2.547752,6.03857,0,100,0.000000
12/04/2015 19:00,0.2217819,14.82678,0,100,0.000000
12/04/2015 20:00,0,2.584862,0,100,0.000000
12/04/2015 21:00,0,13.00053,0,100,0.000000
12/04/2015 22:00,0,5.116926,0,100,0.000000
12/04/2015 23:00,0,0,0.3513514,98.51858,0.000000
13/04/2015 00:00,0,0,0.2868729,97.30901,0.000000
13/04/2015 01:00,0,0.3290466,-0.2511715,98.26215,0.000000
13/04/2015 02:00,0,0,0.10402,97.82355,0.000000
13/04/2015 03:00,0,1.338275,-0.5735443,100,0.000000
13/04/2015 04:00,0,0,0.08155314,99.65614,0.000000
13/04/2015 05:00,0,1.979542,-0.0906146,100,0.000000
13/04/2015 06:00,0.1743677,0.2333192,0.02061665,99.91307,0.000000
13/04/2015 07:00,1.761388,0,-0.02290739,100,0.000000
13/04/2015 08:00,5.621263,0,0,100,0.000000
13/04/2015 09:00,10.50827,4.701573,0,100,0.000000
13/04/2015 10:00,10.48655,6.254645,0,100,0.000000
13/04/2015 11:00,20.64707,6.699711,0,100,0.000000
13/04/2015 12:00,19.95273,23.09754,0,100,0.000000
13/04/2015 13:00,17.0148,4.734826,0,100,0.000000
13/04/2015 14:00,13.19207,26.04454,0,100,0.000000
13/04/2015 15:00,8.960061,6.377297,0,100,0.000000
13/04/2015 16:00,9.807352,24.28966,0,100,0.000000
13/04/2015 17:00,5.215262,15.32743,0,100,0.000000
13/04/2015 18:00,2.565895,6.487245,0,100,0.000000
13/04/2015 19:00,0.219178,10.47811,0,100,0.000000
13/04/2015 20:00,0,16.26369,0,100,0.000000
13/04/2015 21:00,0,10.00883,0,100,0.000000
13/04/2015 22:00,0,1.58235,0,100,0.000000
13/04/2015 23:00,0,4.509509,0,100,0.000000
14/04/2015 00:00,0,7.433284,0,100,0.000000
14/04/2015 01:00,0,3.886623,0,100,0.000000
14/04/2015 02:00,0,3.667436,0,100,0.000000
14/04/2015 03:00,0,5.509167,0,100,0.000000
14/04/2015 04:00,0,5.228324,0,100,0.000000
14/04/2015 05:00,0,1.676385,0,100,0.000000
14/04/2015 06:00,0.07240042,2.441662,0,100,0.000000
14/04/2015 07:00,2.532878,3.092707,0,100,0.000000
14/04/2015 08:00,6.291622,10.15537,0,100,0.000000
14/04/2015 09:00,10.31564,36.01434,0,100,0.000000
14/04/2015 10:00,16.48046,23.74282,0,100,0.000000
14/04/2015 11:00,17.42045,46.03484,0,100,0.000000
14/04/2015 12:00,13.90396,53.00457,0,100,0.000000
14/04/2015 13:00,19.14396,70.98187,0,100,0.000000
14/04/2015 14:00,18.2023,73.7996,0,100,0.000000
14/04/2015 15:00,11.97464,67.91721,0,100,0.000000
14/04/2015 16:00,7.953599,39.24863,0,100,0.000000
14/04/2015 17:00,6.796053,70.98256,0,100,0.000000
14/04/2015 18:00,2.409881,34.31977,0,100,0.000000
14/04/2015 19:00,0.1732771,34.04987,0,100,0.000000
14/04/2015 20:00,0,24.12586,0,100,0.000000
14/04/2015 21:00,0,13.75586,0,100,0.000000
14/04/2015 22:00,0,1.699078,0,100,0.000000
14/04/2015 23:00,0,1.799047,0,100,0.000000
15/04/2015 00:00,0,1.360115,0,100,0.000000
15/04/2015 01:00,0,0,0.1372748,99.4212,0.000000
15/04/2015 02:00,0,0,0.07067485,99.12321,0.000000
15/04/2015 03:00,0,0,0.0997385,98.70267,0.000000
15/04/2015 04:00,0,0,0.1154461,98.21591,0.000000
15/04/2015 05:00,0,0,0.2172779,97.29979,0.000000
15/04/2015 06:00,0.1732763,0,0.1851487,96.51913,0.000000
15/04/2015 07:00,2.933147,0.03516557,-0.9172898,100,0.000000
15/04/2015 08:00,8.669899,1.74068,0,100,0.000000
15/04/2015 09:00,11.17043,2.630095,0,100,0.000000
15/04/2015 10:00,16.87674,2.47298,0,100,0.000000
15/04/2015 11:00,13.22814,3.206252,0,100,0.000000
15/04/2015 12:00,16.67998,5.098016,0,100,0.000000
15/04/2015 13:00,19.97351,3.856554,0,100,0.000000
15/04/2015 14:00,18.16961,17.2836,0,100,0.000000
15/04/2015 15:00,14.76731,10.76707,0,100,0.000000
15/04/2015 16:00,10.63513,8.756539,0,100,0.000000
15/04/2015 17:00,7.656746,4.95104,0,100,0.000000
15/04/2015 18:00,2.717256,2.366579,0,100,0.000000
15/04/2015 19:00,0.1088982,37.23285,0,100,0.000000
15/04/2015 20:00,0,69.65277,0,100,0.000000
15/04/2015 21:00,0,68.21637,0,100,0.000000
15/04/2015 22:00,0,41.99495,0,100,0.000000
15/04/2015 23:00,0,7.483658,0,100,0.000000
16/04/2015 00:00,0,1.961937,0,100,0.000000
16/04/2015 01:00,0,10.66377,0,100,0.000000
16/04/2015 02:00,0,24.86008,0,100,0.000000
16/04/2015 03:00,0,5.098205,0,100,0.000000
16/04/2015 04:00,0,0.8775896,0,100,0.000000
16/04/2015 05:00,0,0,0.3830519,98.38492,0.000000
16/04/2015 06:00,0.3163781,1.631548,-0.4256132,100,0.000000
16/04/2015 07:00,0.7505694,0.1996824,0,100,0.000000
16/04/2015 08:00,2.567958,1.181738,0,100,0.000000
16/04/2015 09:00,6.230107,11.38236,0,100,0.000000
16/04/2015 10:00,4.628833,28.78093,0,100,0.000000
16/04/2015 11:00,7.465783,34.34554,0,100,0.000000
16/04/2015 12:00,5.908196,69.58737,0,100,0.000000
16/04/2015 13:00,3.450431,48.66683,0,100,0.000000
16/04/2015 14:00,6.683311,71.36026,0,100,0.000000
16/04/2015 15:00,10.31909,71.28712,0,100,0.000000
16/04/2015 16:00,8.021483,37.3484,0,100,0.000000
16/04/2015 17:00,4.351745,30.05327,0,100,0.000000
16/04/2015 18:00,2.232195,38.60725,0,100,0.000000
16/04/2015 19:00,0.3206566,1.907055,0,100,0.000000
16/04/2015 20:00,0,6.644999,0,100,0.000000
16/04/2015 21:00,0,37.15825,0,100,0.000000
16/04/2015 22:00,0,17.9284,0,100,0.000000
16/04/2015 23:00,0,19.57753,0,100,0.000000
17/04/2015 00:00,0,65.87731,0,100,0.000000
17/04/2015 01:00,0,59.77457,0,100,0.000000
17/04/2015 02:00,0,19.42275,0,100,0.000000
17/04/2015 03:00,0,7.861918,0,100,0.000000
17/04/2015 04:00,0,5.277766,0,100,0.000000
17/04/2015 05:00,0,27.00831,0,100,0.000000
17/04/2015 06:00,0.3849689,19.23225,0,100,0.000000
17/04/2015 07:00,1.099365,18.62265,0,100,0.000000
17/04/2015 08:00,1.439241,24.37397,0,100,0.000000
17/04/2015 09:00,1.921793,30.81683,0,100,0.000000
17/04/2015 10:00,7.395003,21.52238,0,100,0.000000
17/04/2015 11:00,17.53498,54.27262,0,100,0.000000
17/04/2015 12:00,18.41735,72.1166,0,100,0.000000
17/04/2015 13:00,21.28151,70.79085,0,100,0.000000
17/04/2015 14:00,6.939474,69.86938,0,100,0.000000
17/04/2015 15:00,6.207302,72.15782,0,100,0.000000
17/04/2015 16:00,3.67577,67.01891,0,100,0.000000
17/04/2015 17:00,3.830059,40.56506,0,100,0.000000
17/04/2015 18:00,2.399027,48.00622,0,100,0.000000
17/04/2015 19:00,0.4166056,57.27926,0,100,0.000000
17/04/2015 20:00,0,31.48491,0,100,0.000000
17/04/2015 21:00,0,36.4641,0,100,0.000000
17/04/2015 22:00,0,55.90509,0,100,0.000000
17/04/2015 23:00,0,67.94415,0,100,0.000000
18/04/2015 00:00,0,58.66949,0,100,0.000000
18/04/2015 01:00,0,72.6323,0,100,0.000000
18/04/2015 02:00,0,75,0,100,0.000000
18/04/2015 03:00,0,64.41675,0,100,0.000000
18/04/2015 04:00,0,45.75428,0,100,0.000000
18/04/2015 05:00,0,63.35962,0,100,0.000000
18/04/2015 06:00,0.3993373,72.48956,0,100,0.000000
18/04/2015 07:00,1.940102,36.47994,0,100,0.000000
18/04/2015 08:00,4.814898,73.58438,0,100,0.000000
18/04/2015 09:00,10.83432,66.78413,0,100,0.000000
18/04/2015 10:00,18.19581,21.45865,0,100,0.000000
18/04/2015 11:00,19.84662,32.93456,0,100,0.000000
18/04/2015 12:00,19.79226,47.28229,0,100,0.000000
18/04/2015 13:00,19.93277,73.8773,0,100,0.000000
18/04/2015 14:00,13.93422,73.83248,0,100,0.000000
18/04/2015 15:00,14.74486,26.91777,0,100,0.000000
18/04/2015 16:00,12.54144,65.94314,0,100,0.000000
18/04/2015 17:00,5.2033,13.4206,0,100,0.000000
18/04/2015 18:00,2.640924,10.48395,0,100,0.000000
18/04/2015 19:00,0.2660131,5.317874,0,100,0.000000
18/04/2015 20:00,0,17.86897,0,100,0.000000
18/04/2015 21:00,0,6.610014,0,100,0.000000
18/04/2015 22:00,0,2.47718,0,100,0.000000
18/04/2015 23:00,0,7.427725,0,100,0.000000
19/04/2015 00:00,0,2.747378,0,100,0.000000
19/04/2015 01:00,0,6.975455,0,100,0.000000
19/04/2015 02:00,0,1.975666,0,100,0.000000
19/04/2015 03:00,0,1.865188,0,100,0.000000
19/04/2015 04:00,0,5.083721,0,100,0.000000
19/04/2015 05:00,0,10.87941,0,100,0.000000
19/04/2015 06:00,0.4313921,2.067845,0,100,0.000000
19/04/2015 07:00,2.738506,11.0147,0,100,0.000000
19/04/2015 08:00,7.709711,64.58736,0,100,0.000000
19/04/2015 09:00,12.51437,71.594,0,100,0.000000
19/04/2015 10:00,15.15001,63.60897,0,100,0.000000
19/04/2015 11:00,18.75034,57.63533,0,100,0.000000
19/04/2015 12:00,14.52001,51.58447,0,100,0.000000
19/04/2015 13:00,14.6256,47.82329,0,100,0.000000
19/04/2015 14:00,14.69907,73.55924,0,100,0.000000
19/04/2015 15:00,15.4104,73.65126,0,100,0.000000
19/04/2015 16:00,9.528761,73.35735,0,100,0.000000
19/04/2015 17:00,4.748774,57.72417,0,100,0.000000
19/04/2015 18:00,2.708208,34.59467,0,100,0.000000
19/04/2015 19:00,0.2907798,42.27588,0,100,0.000000
19/04/2015 20:00,0,47.1646,0,100,0.000000
19/04/2015 21:00,0,45.98464,0,100,0.000000
19/04/2015 22:00,0,48.3875,0,100,0.000000
19/04/2015 23:00,0,20.956,0,100,0.000000
20/04/2015 00:00,0,2.598077,0,100,0.000000
20/04/2015 01:00,0,7.414096,0,100,0.000000
20/04/2015 02:00,0,11.52522,0,100,0.000000
20/04/2015 03:00,0,2.710749,0,100,0.000000
20/04/2015 04:00,0,3.091372,0,100,0.000000
20/04/2015 05:00,0,2.572799,0,100,0.000000
20/04/2015 06:00,0.4537231,0.1048997,0,100,0.000000
20/04/2015 07:00,1.699681,0.6602885,0,100,0.000000
20/04/2015 08:00,5.320733,0,0,100,0.000000
20/04/2015 09:00,11.48918,6.811657,0,100,0.000000
20/04/2015 10:00,16.012,25.55906,0,100,0.000000
20/04/2015 11:00,16.68457,13.74594,0,100,0.000000
20/04/2015 12:00,17.73299,22.87418,0,100,0.000000
20/04/2015 13:00,15.43716,53.95249,0,100,0.000000
20/04/2015 14:00,11.42941,67.40201,0,100,0.000000
20/04/2015 15:00,13.85583,46.92153,0,100,0.000000
20/04/2015 16:00,7.737008,62.52977,0,100,0.000000
20/04/2015 17:00,6.925783,40.51967,0,100,0.000000
20/04/2015 18:00,2.224591,6.082501,0,100,0.000000
20/04/2015 19:00,0.4519032,33.7339,0,100,0.000000
20/04/2015 20:00,0,6.566755,0,100,0.000000
20/04/2015 21:00,0,6.979428,0,100,0.000000
20/04/2015 22:00,0,1.079589,0,100,0.000000
20/04/2015 23:00,0,1.455039,0,100,0.000000
21/04/2015 00:00,0,0.1381072,0.03621286,99.84731,0.000000
21/04/2015 01:00,0,0,0.1293295,99.30202,0.000000
21/04/2015 02:00,0,0.4190419,-0.1839359,100,0.000000
21/04/2015 03:00,0,0.07620779,0.02374483,99.89988,0.000000
21/04/2015 04:00,0,0,0.09672298,99.49207,0.000000
21/04/2015 05:00,0,0,0.3346198,98.08118,0.000000
21/04/2015 06:00,0.452574,0,0.2625934,96.974,0.000000
