datetime,power solar,power wind,power storage,SoC,unmet load
16/03/2015 14:00,6.826601,0.4115659,0,100,0.000000
16/03/2015 15:00,7.186307,2.709842,0,100,0.000000
16/03/2015 16:00,3.048721,8.750205,0,100,0.000000
16/03/2015 17:00,1.669655,13.90715,0,100,0.000000
16/03/2015 18:00,0.3067606,52.85117,0,100,0.000000
16/03/2015 19:00,0,50.85184,0,100,0.000000
16/03/2015 20:00,0,39.92506,0,100,0.000000
16/03/2015 21:00,0,19.63377,0,100,0.000000
16/03/2015 22:00,0,5.806459,0,100,0.000000
16/03/2015 23:00,0,3.767923,0,100,0.000000
17/03/2015 00:00,0,18.39275,0,100,0.000000
17/03/2015 01:00,0,7.065591,0,100,0.000000
17/03/2015 02:00,0,13.40495,0,100,0.000000
17/03/2015 03:00,0,2.642828,0,100,0.000000
17/03/2015 04:00,0,4.119211,0,100,0.000000
17/03/2015 05:00,0,1.636493,0,100,0.000000
17/03/2015 06:00,0.2844462,10.66088,0,100,0.000000
17/03/2015 07:00,2.282323,18.36776,0,100,0.000000
17/03/2015 08:00,6.483773,2.720565,0,100,0.000000
17/03/2015 09:00,12.35478,1.130406,0,100,0.000000
17/03/2015 10:00,10.01237,2.633965,0,100,0.000000
17/03/2015 11:00,14.92892,18.99506,0,100,0.000000
17/03/2015 12:00,21.75707,8.146285,0,100,0.000000
17/03/2015 13:00,21.05063,2.233719,0,100,0.000000
17/03/2015 14:00,16.32928,54.06533,0,100,0.000000
17/03/2015 15:00,9.164764,69.66381,0,100,0.000000
17/03/2015 16:00,4.138426,73.30174,0,100,0.000000
17/03/2015 17:00,1.525686,74.19025,0,100,0.000000
17/03/2015 18:00,0.2831649,57.88512,0,100,0.000000
17/03/2015 19:00,0,37.17277,0,100,0.000000
17/03/2015 20:00,0,13.41321,0,100,0.000000
17/03/2015 21:00,0,10.94095,0,100,0.000000
17/03/2015 22:00,0,24.64767,0,100,0.000000
17/03/2015 23:00,0,8.538091,0,100,0.000000
18/03/2015 00:00,0,2.266344,0,100,0.000000
18/03/2015 01:00,0,2.599394,0,100,0.000000
18/03/2015 02:00,0,0,0.1117428,99.52885,0.000000
18/03/2015 03:00,0,0,0.09241922,99.13918,0.000000
18/03/2015 04:00,0,0,0.3006971,97.87133,0.000000
18/03/2015 05:00,0,0,0.4488325,95.97889,0.000000
18/03/2015 06:00,0.2672614,1.001624,-0.9751695,99.67939,0.000000
18/03/2015 07:00,3.807151,1.101652,-0.08448797,100,0.000000
18/03/2015 08:00,5.268466,1.900443,0,100,0.000000
18/03/2015 09:00,13.47462,1.497837,0,100,0.000000
18/03/2015 10:00,11.14677,4.681466,0,100,0.000000
18/03/2015 11:00,15.47968,5.215747,0,100,0.000000
18/03/2015 12:00,13.09121,11.67526,0,100,0.000000
18/03/2015 13:00,13.32584,62.65133,0,100,0.000000
18/03/2015 14:00,13.59896,66.43778,0,100,0.000000
18/03/2015 15:00,5.736283,59.23791,0,100,0.000000
18/03/2015 16:00,2.038038,45.15836,0,100,0.000000
18/03/2015 17:00,1.479626,39.72534,0,100,0.000000
18/03/2015 18:00,0.290384,16.92645,0,100,0.000000
18/03/2015 19:00,0,5.703068,0,100,0.000000
18/03/2015 20:00,0,0,0.7188034,96.96926,0.000000
18/03/2015 21:00,0,0,0.513431,94.80445,0.000000
18/03/2015 22:00,0,0,0.3062616,93.51315,0.000000
18/03/2015 23:00,0,1.555838,-1.346056,98.62106,0.000000
19/03/2015 00:00,0,0.5594571,-0.3633844,100,0.000000
19/03/2015 01:00,0,1.144727,0,100,0.000000
19/03/2015 02:00,0,0,0.1124466,99.52589,0.000000
19/03/2015 03:00,0,0.367982,-0.1249407,100,0.000000
19/03/2015 04:00,0,0,0.4680566,98.0265,0.000000
19/03/2015 05:00,0,1.679575,-0.5200629,100,0.000000
19/03/2015 06:00,0.3262233,1.572737,0,100,0.000000
19/03/2015 07:00,5.380202,1.915612,0,100,0.000000
19/03/2015 08:00,9.818347,2.389668,0,100,0.000000
19/03/2015 09:00,14.94161,14.85975,0,100,0.000000
19/03/2015 10:00,15.38939,15.54579,0,100,0.000000
19/03/2015 11:00,23.07538,51.16856,0,100,0.000000
19/03/2015 12:00,20.34862,11.03683,0,100,0.000000
19/03/2015 13:00,14.25835,11.1195,0,100,0.000000
19/03/2015 14:00,9.251514,23.80696,0,100,0.000000
19/03/2015 15:00,2.052751,26.89014,0,100,0.000000
19/03/2015 16:00,4.110909,45.95861,0,100,0.000000
19/03/2015 17:00,1.577527,34.82196,0,100,0.000000
19/03/2015 18:00,0.2337662,37.74699,0,100,0.000000
19/03/2015 19:00,0,66.24649,0,100,0.000000
19/03/2015 20:00,0,68.55166,0,100,0.000000
19/03/2015 21:00,0,59.69159,0,100,0.000000
19/03/2015 22:00,0,71.51208,0,100,0.000000
19/03/2015 23:00,0,74.15051,0,100,0.000000
20/03/2015 00:00,0,60.86349,0,100,0.000000
20/03/2015 01:00,0,72.31063,0,100,0.000000
20/03/2015 02:00,0,64.42537,0,100,0.000000
20/03/2015 03:00,0,67.03082,0,100,0.000000
20/03/2015 04:00,0,71.18179,0,100,0.000000
20/03/2015 05:00,0,70.11765,0,100,0.000000
20/03/2015 06:00,0.3076974,75,0,100,0.000000
20/03/2015 07:00,5.243492,68.038,0,100,0.000000
20/03/2015 08:00,10.02412,60.21287,0,100,0.000000
20/03/2015 09:00,16.53462,74.77731,0,100,0.000000
20/03/2015 10:00,19.91119,65.96504,0,100,0.000000
20/03/2015 11:00,19.06102,43.09412,0,100,0.000000
20/03/2015 12:00,23.04676,70.80183,0,100,0.000000
20/03/2015 13:00,19.88126,74.92883,0,100,0.000000
20/03/2015 14:00,16.41868,71.20748,0,100,0.000000
20/03/2015 15:00,13.07188,30.00274,0,100,0.000000
20/03/2015 16:00,7.610694,13.1833,0,100,0.000000
20/03/2015 17:00,2.557965,5.836973,0,100,0.000000
20/03/2015 18:00,0.2374796,11.24889,0,100,0.000000
20/03/2015 19:00,0,32.37,0,100,0.000000
20/03/2015 20:00,0,40.12645,0,100,0.000000
20/03/2015 21:00,0,2.736691,0,100,0.000000
20/03/2015 22:00,0,4.474311,0,100,0.000000
20/03/2015 23:00,0,2.148319,0,100,0.000000
21/03/2015 00:00,0,18.2985,0,100,0.000000
21/03/2015 01:00,0,54.30224,0,100,0.000000
21/03/2015 02:00,0,42.76969,0,100,0.000000
21/03/2015 03:00,0,37.85162,0,100,0.000000
21/03/2015 04:00,0,49.86919,0,100,0.000000
21/03/2015 05:00,0,54.1266,0,100,0.000000
21/03/2015 06:00,0.3541814,65.09173,0,100,0.000000
21/03/2015 07:00,4.369615,16.17478,0,100,0.000000
21/03/2015 08:00,11.01304,6.11587,0,100,0.000000
21/03/2015 09:00,14.87932,7.196548,0,100,0.000000
21/03/2015 10:00,19.7557,35.14396,0,100,0.000000
21/03/2015 11:00,19.64253,72.87762,0,100,0.000000
21/03/2015 12:00,17.08818,72.52378,0,100,0.000000
21/03/2015 13:00,21.75849,66.7626,0,100,0.000000
21/03/2015 14:00,19.14672,75,0,100,0.000000
21/03/2015 15:00,12.44078,74.18678,0,100,0.000000
21/03/2015 16:00,8.965876,68.22246,0,100,0.000000
21/03/2015 17:00,5.213458,58.03136,0,100,0.000000
21/03/2015 18:00,0.2180833,45.97466,0,100,0.000000
21/03/2015 19:00,0,3.726167,0,100,0.000000
21/03/2015 20:00,0,6.602608,0,100,0.000000
21/03/2015 21:00,0,0,0.6457262,97.27738,0.000000
21/03/2015 22:00,0,0,0.4347072,95.4445,0.000000
21/03/2015 23:00,0,0,0.2569996,94.3609,0.000000
22/03/2015 00:00,0,0,0.1592806,93.68932,0.000000
22/03/2015 01:00,0,0.1218827,-0.0167953,93.75304,0.000000
22/03/2015 02:00,0,0,0.1235214,93.23224,0.000000
22/03/2015 03:00,0,0,0.130481,92.68208,0.000000
22/03/2015 04:00,0,0,0.3557043,91.1823,0.000000
22/03/2015 05:00,0,0,0.6206463,88.56544,0.000000
22/03/2015 06:00,0.3652382,0,0.202351,87.71225,0.000000
22/03/2015 07:00,2.49265,0,-1.922654,95.00819,0.000000
22/03/2015 08:00,6.716959,0.3845742,-1.31546,100,0.000000
22/03/2015 09:00,7.403496,10.65942,0,100,0.000000
22/03/2015 10:00,7.516644,13.50542,0,100,0.000000
22/03/2015 11:00,6.4479,5.423747,0,100,0.000000
22/03/2015 12:00,1.802545,2.168283,0,100,0.000000
22/03/2015 13:00,7.456032,0.6807073,0,100,0.000000
22/03/2015 14:00,4.958206,0.9790834,0,100,0.000000
22/03/2015 15:00,5.815134,0,0,100,0.000000
22/03/2015 16:00,2.956511,0,0,100,0.000000
22/03/2015 17:00,1.731038,0,0,100,0.000000
22/03/2015 18:00,0,0,1.622521,93.15886,0.000000
22/03/2015 19:00,0,0,1.161908,88.25983,0.000000
22/03/2015 20:00,0,0,0.7163554,85.23943,0.000000
22/03/2015 21:00,0,0,0.7954502,81.88552,0.000000
22/03/2015 22:00,0,0.3169515,-0.03913959,82.03404,0.000000
22/03/2015 23:00,0,0,0.2723086,80.88589,0.000000
23/03/2015 00:00,0,2.526394,-2.334029,89.74289,0.000000
23/03/2015 01:00,0,2.110435,-1.921603,97.03485,0.000000
23/03/2015 02:00,0,1.3886,-0.7813877,100,0.000000
23/03/2015 03:00,0,2.310541,0,100,0.000000
23/03/2015 04:00,0,0.2658458,0.04510513,99.80982,0.000000
23/03/2015 05:00,0,0.6760498,-0.05011681,100,0.000000
23/03/2015 06:00,0.2241344,0,0.2806801,98.81655,0.000000
23/03/2015 07:00,1.2574,3.049787,-0.3118668,100,0.000000
23/03/2015 08:00,0.7507938,4.550226,0,100,0.000000
23/03/2015 09:00,1.805848,12.881,0,100,0.000000
23/03/2015 10:00,3.893352,2.244148,0,100,0.000000
23/03/2015 11:00,3.727037,3.733498,0,100,0.000000
23/03/2015 12:00,3.011163,4.916534,0,100,0.000000
23/03/2015 13:00,6.440012,0.9551436,0,100,0.000000
23/03/2015 14:00,3.438799,0.3553761,0,100,0.000000
23/03/2015 15:00,2.522006,0.982861,0,100,0.000000
23/03/2015 16:00,0.6235493,3.58298,0,100,0.000000
23/03/2015 17:00,0.7029519,26.24767,0,100,0.000000
23/03/2015 18:00,0,23.02563,0,100,0.000000
23/03/2015 19:00,0,7.723969,0,100,0.000000
23/03/2015 20:00,0,21.04695,0,100,0.000000
23/03/2015 21:00,0,40.60081,0,100,0.000000
23/03/2015 22:00,0,70.83953,0,100,0.000000
23/03/2015 23:00,0,49.86237,0,100,0.000000
24/03/2015 00:00,0,56.57352,0,100,0.000000
24/03/2015 01:00,0,12.74056,0,100,0.000000
24/03/2015 02:00,0,62.25477,0,100,0.000000
24/03/2015 03:00,0,47.05037,0,100,0.000000
24/03/2015 04:00,0,73.45853,0,100,0.000000
24/03/2015 05:00,0,72.90826,0,100,0.000000
24/03/2015 06:00,0.05671277,72.33987,0,100,0.000000
24/03/2015 07:00,1.904023,67.26832,0,100,0.000000
24/03/2015 08:00,2.632724,51.81236,0,100,0.000000
24/03/2015 09:00,2.662205,38.36262,0,100,0.000000
24/03/2015 10:00,5.255962,48.39334,0,100,0.000000
24/03/2015 11:00,7.052689,43.57198,0,100,0.000000
24/03/2015 12:00,7.330512,75,0,100,0.000000
24/03/2015 13:00,8.570077,75,0,100,0.000000
24/03/2015 14:00,2.664491,74.35938,0,100,0.000000
24/03/2015 15:00,2.539277,74.62492,0,100,0.000000
24/03/2015 16:00,6.183556,73.93179,0,100,0.000000
24/03/2015 17:00,1.176172,71.65197,0,100,0.000000
24/03/2015 18:00,0,23.81134,0,100,0.000000
24/03/2015 19:00,0,5.010401,0,100,0.000000
24/03/2015 20:00,0,0.6398642,0.2531956,98.93243,0.000000
24/03/2015 21:00,0,0.0651897,0.5917642,96.43735,0.000000
24/03/2015 22:00,0,0,0.3449,94.98312,0.000000
24/03/2015 23:00,0,0,0.1687137,94.27177,0.000000
25/03/2015 00:00,0,0,0.162483,93.58668,0.000000
25/03/2015 01:00,0,0,0.1426271,92.98531,0.000000
25/03/2015 02:00,0,0,0.08292844,92.63565,0.000000
25/03/2015 03:00,0,0,0.1176168,92.13974,0.000000
25/03/2015 04:00,0,0,0.5070714,90.00174,0.000000
25/03/2015 05:00,0,0,0.5354456,87.74411,0.000000
25/03/2015 06:00,0.8961423,0,-0.235744,88.63869,0.000000
25/03/2015 07:00,2.938691,1.372526,-2.993973,100,0.000000
25/03/2015 08:00,5.762509,0.3236553,0,100,0.000000
25/03/2015 09:00,15.21384,0,0,100,0.000000
25/03/2015 10:00,11.22027,0.1755703,0,100,0.000000
25/03/2015 11:00,1.969211,6.995433,0,100,0.000000
25/03/2015 12:00,6.645445,1.905639,0,100,0.000000
25/03/2015 13:00,11.65115,2.602517,0,100,0.000000
25/03/2015 14:00,7.287714,0,0,100,0.000000
25/03/2015 15:00,6.256746,0,0,100,0.000000
25/03/2015 16:00,1.916386,0,0,100,0.000000
25/03/2015 17:00,1.993629,1.324359,0,100,0.000000
25/03/2015 18:00,0,3.770788,0,100,0.000000
25/03/2015 19:00,0,0,1.303207,94.5052,0.000000
25/03/2015 20:00,0,0,1.068151,90.0015,0.000000
25/03/2015 21:00,0,2.502337,-1.83162,96.95199,0.000000
25/03/2015 22:00,0,14.55736,-0.8032231,100,0.000000
25/03/2015 23:00,0,18.7683,0,100,0.000000
26/03/2015 00:00,0,1.892487,0,100,0.000000
26/03/2015 01:00,0,2.303841,0,100,0.000000
26/03/2015 02:00,0,1.600649,0,100,0.000000
26/03/2015 03:00,0,0.1180066,0,100,0.000000
26/03/2015 04:00,0,2.517645,0,100,0.000000
26/03/2015 05:00,0,1.396958,0,100,0.000000
26/03/2015 06:00,0,0,0.5631535,97.62554,0.000000
26/03/2015 07:00,0.5757476,1.33601,-0.6257261,100,0.000000
26/03/2015 08:00,3.067859,3.066309,0,100,0.000000
26/03/2015 09:00,4.250422,7.095678,0,100,0.000000
26/03/2015 10:00,5.357307,16.46705,0,100,0.000000
26/03/2015 11:00,4.536015,10.94639,0,100,0.000000
26/03/2015 12:00,9.276573,9.72825,0,100,0.000000
26/03/2015 13:00,4.209146,26.49188,0,100,0.000000
26/03/2015 14:00,6.551199,30.98851,0,100,0.000000
26/03/2015 15:00,2.700827,30.61929,0,100,0.000000
26/03/2015 16:00,3.852965,55.69071,0,100,0.000000
26/03/2015 17:00,1.122052,36.2715,0,100,0.000000
26/03/2015 18:00,0,2.458214,0,100,0.000000
26/03/2015 19:00,0,2.049379,0,100,0.000000
26/03/2015 20:00,0,2.164519,0,100,0.000000
26/03/2015 21:00,0,0.8824843,0,100,0.000000
26/03/2015 22:00,0,9.403774,0,100,0.000000
26/03/2015 23:00,0,2.744544,0,100,0.000000
27/03/2015 00:00,0,5.083405,0,100,0.000000
27/03/2015 01:00,0,4.016024,0,100,0.000000
27/03/2015 02:00,0,1.859055,0,100,0.000000
27/03/2015 03:00,0,10.04797,0,100,0.000000
27/03/2015 04:00,0,21.31686,0,100,0.000000
27/03/2015 05:00,0,27.33325,0,100,0.000000
27/03/2015 06:00,0,46.34716,0,100,0.000000
27/03/2015 07:00,0.3381618,14.12524,0,100,0.000000
27/03/2015 08:00,0.6804797,20.45368,0,100,0.000000
27/03/2015 09:00,1.967306,11.52837,0,100,0.000000
27/03/2015 10:00,1.171633,10.80606,0,100,0.000000
27/03/2015 11:00,4.158762,4.414059,0,100,0.000000
27/03/2015 12:00,1.18784,9.703732,0,100,0.000000
27/03/2015 13:00,0.2697649,13.61096,0,100,0.000000
27/03/2015 14:00,0.5115346,6.462364,0,100,0.000000
27/03/2015 15:00,0.1650212,16.0905,0,100,0.000000
27/03/2015 16:00,0.5183274,65.66532,0,100,0.000000
27/03/2015 17:00,0.5911005,34.17485,0,100,0.000000
27/03/2015 18:00,0,4.864547,0,100,0.000000
27/03/2015 19:00,0,2.121521,0,100,0.000000
27/03/2015 20:00,0,6.598478,0,100,0.000000
27/03/2015 21:00,0,19.18024,0,100,0.000000
27/03/2015 22:00,0,7.796103,0,100,0.000000
27/03/2015 23:00,0,1.078632,0,100,0.000000
28/03/2015 00:00,0,0.5502325,0,100,0.000000
28/03/2015 01:00,0,1.567172,0,100,0.000000
28/03/2015 02:00,0,2.514788,0,100,0.000000
28/03/2015 03:00,0,2.056789,0,100,0.000000
28/03/2015 04:00,0,0,0.3925325,98.34494,0.000000
28/03/2015 05:00,0,3.527479,-0.4361472,100,0.000000
28/03/2015 06:00,0,9.572096,0,100,0.000000
28/03/2015 07:00,5.315279,20.16748,0,100,0.000000
28/03/2015 08:00,11.27038,23.69717,0,100,0.000000
28/03/2015 09:00,11.73741,49.33137,0,100,0.000000
28/03/2015 10:00,19.40259,58.85564,0,100,0.000000
28/03/2015 11:00,19.83668,21.62949,0,100,0.000000
28/03/2015 12:00,16.87329,8.757952,0,100,0.000000
28/03/2015 13:00,19.33811,20.51223,0,100,0.000000
28/03/2015 14:00,19.06048,32.61711,0,100,0.000000
28/03/2015 15:00,14.80445,33.48628,0,100,0.000000
28/03/2015 16:00,7.910766,34.46622,0,100,0.000000
28/03/2015 17:00,2.737811,16.88734,0,100,0.000000
28/03/2015 18:00,0,32.20355,0,100,0.000000
28/03/2015 19:00,0,37.95321,0,100,0.000000
28/03/2015 20:00,0,13.27322,0,100,0.000000
28/03/2015 21:00,0,1.637339,0,100,0.000000
28/03/2015 22:00,0,1.948702,0,100,0.000000
28/03/2015 23:00,0,8.05938,0,100,0.000000
29/03/2015 00:00,0,0.455108,0,100,0.000000
29/03/2015 02:00,0,0,0.08914462,99.62413,0.000000
29/03/2015 03:00,0,1.680199,-0.09904958,100,0.000000
29/03/2015 04:00,0,1.261491,0,100,0.000000
29/03/2015 05:00,0,0,0.4919558,97.92574,0.000000
29/03/2015 06:00,0,1.884386,-0.5466176,100,0.000000
29/03/2015 07:00,0,0.3149371,0.1054358,99.55544,0.000000
29/03/2015 08:00,4.726259,0,-0.1171509,100,0.000000
29/03/2015 09:00,8.911793,0,0,100,0.000000
29/03/2015 10:00,15.42245,1.500343,0,100,0.000000
29/03/2015 11:00,18.48638,10.91521,0,100,0.000000
29/03/2015 12:00,22.2977,1.476554,0,100,0.000000
29/03/2015 13:00,20.07916,0.5404894,0,100,0.000000
29/03/2015 14:00,19.0796,1.770297,0,100,0.000000
29/03/2015 15:00,17.68594,5.787088,0,100,0.000000
29/03/2015 16:00,12.61054,25.75449,0,100,0.000000
29/03/2015 17:00,9.612967,33.82276,0,100,0.000000
29/03/2015 18:00,4.016886,63.80326,0,100,0.000000
29/03/2015 19:00,0,71.52709,0,100,0.000000
29/03/2015 20:00,0,62.2023,0,100,0.000000
29/03/2015 21:00,0,64.4318,0,100,0.000000
29/03/2015 22:00,0,53.63506,0,100,0.000000
29/03/2015 23:00,0,62.20207,0,100,0.000000
30/03/2015 00:00,0,31.74747,0,100,0.000000
30/03/2015 01:00,0,8.836462,0,100,0.000000
30/03/2015 02:00,0,35.61488,0,100,0.000000
30/03/2015 03:00,0,50.18995,0,100,0.000000
30/03/2015 04:00,0,31.80297,0,100,0.000000
30/03/2015 05:00,0,9.723799,0,100,0.000000
30/03/2015 06:00,0,12.0418,0,100,0.000000
30/03/2015 07:00,0,13.27163,0,100,0.000000
30/03/2015 08:00,5.202401,5.346948,0,100,0.000000
30/03/2015 09:00,11.58856,5.907842,0,100,0.000000
30/03/2015 10:00,16.04105,41.56372,0,100,0.000000
30/03/2015 11:00,16.37571,55.87462,0,100,0.000000
30/03/2015 12:00,17.26216,49.33518,0,100,0.000000
30/03/2015 13:00,16.03727,26.22945,0,100,0.000000
30/03/2015 14:00,13.78736,42.92783,0,100,0.000000
30/03/2015 15:00,16.19562,37.33236,0,100,0.000000
30/03/2015 16:00,12.01095,74.50372,0,100,0.000000
30/03/2015 17:00,6.701898,49.69366,0,100,0.000000
30/03/2015 18:00,4.529904,70.55583,0,100,0.000000
30/03/2015 19:00,0,43.92213,0,100,0.000000
30/03/2015 20:00,0,35.71955,0,100,0.000000
30/03/2015 21:00,0,10.43291,0,100,0.000000
30/03/2015 22:00,0,2.114371,0,100,0.000000
30/03/2015 23:00,0,0.9113231,0,100,0.000000
31/03/2015 00:00,0,1.53018,0,100,0.000000
31/03/2015 01:00,0,6.418967,0,100,0.000000
31/03/2015 02:00,0,2.349793,0,100,0.000000
31/03/2015 03:00,0,0.5950416,0,100,0.000000
31/03/2015 04:00,0,1.912138,0,100,0.000000
31/03/2015 05:00,0,20.21434,0,100,0.000000
31/03/2015 06:00,0,31.00124,0,100,0.000000
31/03/2015 07:00,0,14.03899,0,100,0.000000
31/03/2015 08:00,2.939644,17.5936,0,100,0.000000
31/03/2015 09:00,7.23497,22.04937,0,100,0.000000
31/03/2015 10:00,14.01308,10.78583,0,100,0.000000
31/03/2015 11:00,16.16494,23.89663,0,100,0.000000
31/03/2015 12:00,18.81297,21.57046,0,100,0.000000
31/03/2015 13:00,12.25309,9.689457,0,100,0.000000
31/03/2015 14:00,9.832437,13.06836,0,100,0.000000
31/03/2015 15:00,17.39795,3.983197,0,100,0.000000
31/03/2015 16:00,11.27711,3.474307,0,100,0.000000
31/03/2015 17:00,4.371611,0.03234993,0,100,0.000000
31/03/2015 18:00,1.505461,2.30628,0,100,0.000000
31/03/2015 19:00,0,0,2.200704,90.72103,0.000000
31/03/2015 20:00,0,0,1.50519,84.37461,0.000000
31/03/2015 21:00,0,0,0.943768,80.39534,0.000000
31/03/2015 22:00,0,0,0.3909414,78.74699,0.000000
31/03/2015 23:00,0,0,0.3806051,77.14222,0.000000
01/04/2015 00:00,0,0,0.232533,76.16177,0.000000
01/04/2015 01:00,0,0,0.1228382,75.64384,0.000000
01/04/2015 02:00,0,0,0.1136907,75.16448,0.000000
01/04/2015 03:00,0,0,0.07714049,74.83923,0.000000
01/04/2015 04:00,0,0,0.1132061,74.36192,0.000000
01/04/2015 05:00,0,0,0.3462794,72.90188,0.000000
01/04/2015 06:00,0,0,0.4998579,70.7943,0.000000
01/04/2015 07:00,0,0,0.8994771,67.00178,0.000000
01/04/2015 08:00,2.058054,0,-1.426605,72.41535,0.000000
01/04/2015 09:00,2.189371,0,-1.594714,78.46685,0.000000
01/04/2015 10:00,3.614223,0,-3.036334,89.98891,0.000000
01/04/2015 11:00,2.893312,0,-2.434463,99.22703,0.000000
01/04/2015 12:00,5.319914,0.9474028,-0.2036967,100,0.000000
01/04/2015 13:00,7.347556,26.95443,0,100,0.000000
01/04/2015 14:00,10.2783,33.82637,0,100,0.000000
01/04/2015 15:00,6.729744,13.78801,0,100,0.000000
01/04/2015 16:00,1.25698,10.50206,0,100,0.000000
01/04/2015 17:00,0.7458333,9.840113,0,100,0.000000
01/04/2015 18:00,0.7874771,27.49363,0,100,0.000000
01/04/2015 19:00,0,6.779031,0,100,0.000000
01/04/2015 20:00,0,9.965286,0,100,0.000000
01/04/2015 21:00,0,5.943386,0,100,0.000000
01/04/2015 22:00,0,1.793627,0,100,0.000000
01/04/2015 23:00,0,11.92073,0,100,0.000000
02/04/2015 00:00,0,11.82406,0,100,0.000000
02/04/2015 01:00,0,2.858199,0,100,0.000000
02/04/2015 02:00,0,9.423574,0,100,0.000000
02/04/2015 03:00,0,0.3537033,0,100,0.000000
02/04/2015 04:00,0,0,0.07419708,99.68716,0.000000
02/04/2015 05:00,0,1.597074,-0.08244121,100,0.000000
02/04/2015 06:00,0,1.889649,0,100,0.000000
02/04/2015 07:00,0,0.8342644,0,100,0.000000
02/04/2015 08:00,1.604957,27.09398,0,100,0.000000
02/04/2015 09:00,4.006234,60.69746,0,100,0.000000
02/04/2015 10:00,5.307915,25.44175,0,100,0.000000
02/04/2015 11:00,8.754807,5.055343,0,100,0.000000
02/04/2015 12:00,12.4514,14.05165,0,100,0.000000
02/04/2015 13:00,14.17448,6.994055,0,100,0.000000
02/04/2015 14:00,5.07254,51.06105,0,100,0.000000
02/04/2015 15:00,3.919329,9.594402,0,100,0.000000
02/04/2015 16:00,7.434185,2.64186,0,100,0.000000
02/04/2015 17:00,4.917926,7.528678,0,100,0.000000
02/04/2015 18:00,0.4927942,46.57777,0,100,0.000000
02/04/2015 19:00,0,58.19812,0,100,0.000000
02/04/2015 20:00,0,19.44616,0,100,0.000000
02/04/2015 21:00,0,1.554696,0,100,0.000000
02/04/2015 22:00,0,3.584256,0,100,0.000000
02/04/2015 23:00,0,2.355942,0,100,0.000000
03/04/2015 00:00,0,48.73847,0,100,0.000000
03/04/2015 01:00,0,8.73836,0,100,0.000000
03/04/2015 02:00,0,16.34248,0,100,0.000000
03/04/2015 03:00,0,5.452648,0,100,0.000000
03/04/2015 04:00,0,1.999331,0,100,0.000000
03/04/2015 05:00,0,2.710383,0,100,0.000000
03/04/2015 06:00,0,1.024518,0,100,0.000000
03/04/2015 07:00,0,2.32996,0,100,0.000000
03/04/2015 08:00,3.794708,25.46908,0,100,0.000000
03/04/2015 09:00,4.997243,49.75314,0,100,0.000000
03/04/2015 10:00,14.65433,19.22,0,100,0.000000
03/04/2015 11:00,17.61505,35.90875,0,100,0.000000
03/04/2015 12:00,14.73487,74.24703,0,100,0.000000
03/04/2015 13:00,16.64834,70.80989,0,100,0.000000
03/04/2015 14:00,20.01825,70.92262,0,100,0.000000
03/04/2015 15:00,14.57755,64.87005,0,100,0.000000
03/04/2015 16:00,9.515322,74.60271,0,100,0.000000
03/04/2015 17:00,5.960181,49.39456,0,100,0.000000
03/04/2015 18:00,1.493609,36.79282,0,100,0.000000
03/04/2015 19:00,0,5.326961,0,100,0.000000
03/04/2015 20:00,0,0,0.5803229,97.55315,0.000000
03/04/2015 21:00,0,0,0.5665275,95.16447,0.000000
03/04/2015 22:00,0,0.5700169,-0.1945431,95.9027,0.000000
03/04/2015 23:00,0,0,0.2956762,94.65602,0.000000
04/04/2015 00:00,0,0,0.2738717,93.50128,0.000000
04/04/2015 01:00,0,0,0.08460814,93.14455,0.000000
04/04/2015 02:00,0,0,0.08873593,92.7704,0.000000
04/04/2015 03:00,0,0,0.08961444,92.39256,0.000000
04/04/2015 04:00,0,0,0.1012238,91.96576,0.000000
04/04/2015 05:00,0,0.05556673,0.3069489,90.67155,0.000000
04/04/2015 06:00,0,0,0.584622,88.20657,0.000000
04/04/2015 07:00,0,0,0.7883359,84.88266,0.000000
04/04/2015 08:00,1.451381,0,-0.9241459,88.38954,0.000000
04/04/2015 09:00,3.668711,1.502501,-3.05963,100,0.000000
04/04/2015 10:00,6.537321,4.398949,0,100,0.000000
04/04/2015 11:00,5.251775,2.942677,0,100,0.000000
04/04/2015 12:00,5.446461,1.672629,0,100,0.000000
04/04/2015 13:00,16.25515,4.80399,0,100,0.000000
04/04/2015 14:00,20.57833,0.9675039,0,100,0.000000
04/04/2015 15:00,14.80012,2.517003,0,100,0.000000
04/04/2015 16:00,4.45143,2.379044,0,100,0.000000
04/04/2015 17:00,2.16155,1.679114,0,100,0.000000
04/04/2015 18:00,2.626251,3.962685,0,100,0.000000
04/04/2015 19:00,0,16.78609,0,100,0.000000
04/04/2015 20:00,0,6.575045,0,100,0.000000
04/04/2015 21:00,0,2.655295,0,100,0.000000
04/04/2015 22:00,0,2.157429,0,100,0.000000
04/04/2015 23:00,0,2.224049,0,100,0.000000
05/04/2015 00:00,0,3.020061,0,100,0.000000
05/04/2015 01:00,0,1.940936,0,100,0.000000
