Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
04/03/2007 06:00,0.01219334,0,-94.37695,90,0,0,4.331257,2.32996,0,0.6725332,0.6725332,0.6725332,346.4453,1.657427,0,2.32996,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.904767,0,2.32996,18.9737
04/03/2007 07:00,0.13737,10.13675,-103.7403,73.59886,0.1897354,3.794708,7.460423,25.46908,0,0.5146347,0.5146347,0.5146347,5686.324,28.74916,0,29.26379,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.30064,3.035767,25.46908,22.76841
04/03/2007 08:00,0.2256407,21.34558,-114.0481,58.65248,0.2498621,4.997243,9.084229,49.75314,0,0.2980846,0.2980846,0.2980846,18367.4,54.4523,0,54.75038,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.20446,3.997794,49.75314,23.97095
04/03/2007 09:00,0.5356115,31.59878,-126.2437,43.72691,0.7327167,14.65433,6.941338,19.22,0,0.3488238,0.3488238,0.3488238,9711.015,33.52551,0,33.87434,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.993707,11.72347,19.22,33.62804
04/03/2007 10:00,0.6540969,40.16734,-141.4238,28.85884,0.8807523,17.61505,8.15292,35.90875,0,0.2137916,0.2137916,0.2137916,25035.5,53.31001,0,53.5238,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.18955,14.09204,35.90875,36.58875
04/03/2007 11:00,0.5907012,45.96424,-160.3639,14.23485,0.7367437,14.73487,12.53512,74.24703,0,0.5357863,0.5357863,0.5357863,16607.72,88.44612,0,88.9819,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.71288,11.7879,74.24703,33.70858
04/03/2007 12:00,0.6494719,47.78122,177.8473,4.638148,0.832417,16.64834,11.16419,70.80989,0,0.6350516,0.6350516,0.6350516,13771.83,86.82318,0,87.45823,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.1035,13.31867,70.80989,35.62204
04/03/2007 13:00,0.7443967,45.11948,156.4132,17.01462,1.000913,20.01825,11.20226,70.92262,0,0.4683677,0.4683677,0.4683677,19416.55,90.4725,0,90.94087,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.97651,16.0146,70.92262,38.99195
04/03/2007 14:00,0.5590724,38.68756,138.2055,31.72626,0.7288774,14.57755,10.335,64.87005,0,0.3197887,0.3197887,0.3197887,24843.78,79.12781,0,79.4476,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.78679,11.66204,64.87005,33.55125
04/03/2007 15:00,0.3848448,29.71959,123.6868,46.61115,0.4757661,9.515322,12.75532,74.60271,0,0.2909394,0.2909394,0.2909394,28912.56,83.8271,0,84.11803,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.62139,7.612257,74.60271,28.48903
04/03/2007 16:00,0.2418556,19.23477,111.9391,61.54239,0.298009,5.960181,9.060011,49.39456,0,0.4047822,0.4047822,0.4047822,13675.19,54.94996,0,55.35474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.14254,4.768145,49.39456,24.93388
04/03/2007 17:00,0.07037558,7.900877,101.8818,76.49099,0.07468043,1.493609,8.211562,36.79282,0,0.5782835,0.5782835,0.5782835,6620.702,37.70814,0,38.28642,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.03252,1.194887,36.79282,20.46731
04/03/2007 18:00,0.001918156,0,92.60572,90,0,0,5.206407,5.326961,0,0.8410943,0.8410943,0.8410943,633.3369,4.485867,0,5.326961,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.588684,0,5.326961,18.9737
04/03/2007 19:00,0,0,83.30979,90,0,0,2.227978,0,0,0.5513067,0.5513067,0.5513067,0,0,0,0,0.5803229,0.5513067,0,0,0,18.9737,0,0.5803229,-0.5803229,24.38834,97.55315,0,0.6064374,0,0,18.9737
04/03/2007 20:00,0,0,73.13206,90,0,0,2.668406,0,0,0.5382011,0.5382011,0.5382011,0,0,1.11022E-16,0,0.5665275,0.5382011,0,0,0.6448032,18.39338,0,0.5665275,-0.5665275,23.79116,95.16447,0,0.5920212,0,0,18.39338
04/03/2007 21:00,0,0,60.92729,90,0,0,3.138893,0.5700169,0,0.3652347,0.3652347,0.3652347,156.0687,0,0,0.5700169,0,0,0.2047822,0.1945431,1.274278,17.82685,0.1945431,0,0.1945431,23.97572,95.9027,0,0.6867666,0,0.5700169,17.82685
04/03/2007 22:00,0,0,45.04451,90,0,0,1.639173,0,0,0.2808924,0.2808924,0.2808924,0,0,0,0,0.2956762,0.2808924,0,0,1.079735,18.00194,0,0.2956762,-0.2956762,23.66405,94.65602,0,0.3089816,0,0,18.00194
04/03/2007 23:00,0,0,23.66413,90,0,0,1.184637,0,0,0.2601782,0.2601782,0.2601782,0,0,0,0,0.2738717,0.2601782,0,0,1.408264,17.70627,0,0.2738717,-0.2738717,23.37537,93.50128,0,0.286196,0,0,17.70627
04/04/2007 00:00,0,0,-2.798711,90,0,0,0.9707751,0,0,0.08037773,0.08037773,0.08037773,0,0,1.38778E-17,0,0.08460814,0.08037773,0,0,1.712566,17.43239,0,0.08460814,-0.08460814,23.28618,93.14455,0,0.0884155,0,0,17.43239
04/04/2007 01:00,0,0,-28.64464,90,0,0,1.102925,0,0,0.08429914,0.08429914,0.08429914,0,0,0,0,0.08873593,0.08429914,0,0,1.806575,17.34779,0,0.08873593,-0.08873593,23.19265,92.7704,0,0.09272905,0,0,17.34779
04/04/2007 02:00,0,0,-48.9285,90,0,0,2.506043,0,0,0.08513371,0.08513371,0.08513371,0,0,0,0,0.08961444,0.08513371,0,0,1.905171,17.25905,0,0.08961444,-0.08961444,23.09818,92.39256,0,0.09364709,0,0,17.25905
04/04/2007 03:00,0,0,-63.93311,90,0,0,1.732718,0,0,0.09616263,0.09616263,0.09616263,0,0,1.38778E-17,0,0.1012238,0.09616263,0,0,2.004742,17.16944,0,0.1012238,-0.1012238,22.99149,91.96576,0,0.1057789,0,0,17.16944
04/04/2007 04:00,0,0,-75.60841,90,0,0,2.820392,0.05556673,0,0.3471682,0.3471682,0.3471682,16.00571,0,0,0.05556673,0.3069489,0.2916014,0,0,2.117213,17.06821,0,0.3069489,-0.3069489,22.66793,90.67155,0,0.4096684,0,0.05556673,17.06821
04/04/2007 05:00,0,0,-85.51852,90,0,0,0.8199,0,0,0.5553908,0.5553908,0.5553908,0,0,1.11022E-16,0,0.584622,0.5553908,0,0,2.458267,16.76126,0,0.584622,-0.584622,22.05169,88.20657,0,0.6109299,0,0,16.76126
04/04/2007 06:00,0.000732964,0,-94.73798,90,0,0,2.560337,0,0,0.7489191,0.7489191,0.7489191,0,0,0,0,0.7883359,0.7489191,0,0,3.107847,16.17664,0,0.7883359,-0.7883359,21.22071,84.88266,0,0.8238111,0,0,16.17664
04/04/2007 07:00,0.07380369,9.944413,-104.1005,73.52979,0.07256903,1.451381,2.435064,0,0,0.500873,0.500873,0.500873,289.7702,0,0,1.451381,0.5272347,0.500873,0,0,3.983776,15.38831,0.9241459,0,0.9241459,22.09743,88.38954,0,0.5509603,1.161105,0,16.83969
04/04/2007 08:00,0.1812864,21.1289,-114.4133,58.59354,0.1834355,3.668711,3.716512,1.502501,0,0.464548,0.464548,0.464548,1113.171,1.647034,0,5.171212,0,0,0,0,3.05963,16.22004,3.05963,0,3.05963,25.00005,100,0,1.262254,2.934968,1.502501,19.88875
04/04/2007 09:00,0.3062513,31.34405,-126.6105,43.68206,0.3268661,6.537321,5.003628,4.398949,0,0.5786053,0.5786053,0.5786053,1890.109,10.35767,0,10.93627,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.83594,5.229857,4.398949,25.51102
04/04/2007 10:00,0.2733155,39.86154,-141.7675,28.83908,0.2625887,5.251775,4.685419,2.942677,0,0.601937,0.601937,0.601937,1361.347,7.592515,0,8.194452,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.133469,4.20142,2.942677,24.22548
04/04/2007 11:00,0.2864029,45.60335,-160.6226,14.28584,0.272323,5.446461,3.842906,1.672629,0,0.3805623,0.3805623,0.3805623,1870.676,6.738528,0,7.11909,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.254933,4.357169,1.672629,24.42016
04/04/2007 12:00,0.6351281,47.38323,177.7489,5.038836,0.8127573,16.25515,5.092133,4.80399,0,0.6433387,0.6433387,0.6433387,3273.413,20.4158,0,21.05914,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.109668,13.00412,4.80399,35.22885
04/04/2007 13:00,0.7595798,44.71923,156.4852,17.19389,1.028917,20.57833,3.384981,0.9675039,0,0.3908193,0.3908193,0.3908193,5512.994,21.15502,0,21.54584,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9136531,16.46267,0.9675039,39.55204
04/04/2007 14:00,0.5614718,38.30994,138.3871,31.85544,0.7400062,14.80012,4.470217,2.517003,0,0.3974902,0.3974902,0.3974902,4356.617,16.91964,0,17.31713,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.695741,11.8401,2.517003,33.77383
04/04/2007 15:00,0.2269762,29.37017,123.9187,46.71942,0.2225715,4.45143,4.367723,2.379044,0,0.4012895,0.4012895,0.4012895,1702.131,6.429184,0,6.830474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.630941,3.561144,2.379044,23.42513
04/04/2007 16:00,0.1146253,18.90868,112.1905,61.63797,0.1080775,2.16155,3.847723,1.679114,0,0.4257028,0.4257028,0.4257028,902.1937,3.414961,0,3.840664,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.30783,1.72924,1.679114,21.13525
04/04/2007 17:00,0.09500155,7.590178,102.1416,76.57701,0.1313126,2.626251,4.9083,3.962685,0,0.8594074,0.8594074,0.8594074,766.6838,5.729529,0,6.588937,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.926691,2.101001,3.962685,21.59995
04/04/2007 18:00,0.001413303,0,92.87193,90,0,0,6.735857,16.78609,0,1.715169,1.715169,1.715169,978.6842,15.07092,0,16.78609,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.27973,0,16.78609,18.9737
04/04/2007 19:00,0,0,83.58363,90,0,0,5.479125,6.575045,0,1.151415,1.151415,1.151415,571.0406,5.42363,0,6.575045,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.554079,0,6.575045,18.9737
04/04/2007 20:00,0,0,73.41318,90,0,0,4.572958,2.655295,0,0.8023428,0.8023428,0.8023428,330.9427,1.852952,0,2.655295,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.210224,0,2.655295,18.9737
04/04/2007 21:00,0,0,61.20551,90,0,0,4.203078,2.157429,0,0.5226244,0.5226244,0.5226244,412.8067,1.634804,0,2.157429,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.653601,0,2.157429,18.9737
04/04/2007 22:00,0,0,45.27948,90,0,0,4.252572,2.224049,0,0.3649213,0.3649213,0.3649213,609.4598,1.859127,0,2.224049,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.513438,0,2.224049,18.9737
04/04/2007 23:00,0,0,23.75362,90,0,0,4.702328,3.020061,0,0.1681349,0.1681349,0.1681349,1796.213,2.851926,0,3.020061,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.694979,0,3.020061,18.9737
04/05/2007 00:00,0,0,-2.971411,90,0,0,4.042239,1.940936,0,0.1149654,0.1149654,0.1149654,1688.278,1.82597,0,1.940936,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.09693,0,1.940936,18.9737
04/05/2007 01:00,0,0,-29.02296,90,0,0,3.711147,1.494336,0,0.1022362,0.1022362,0.1022362,1461.651,1.3921,0,1.494336,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8596278,0,1.494336,18.9737
04/05/2007 02:00,0,0,-49.36207,90,0,0,6.107636,11.03761,0,0.1040117,0.1040117,0.1040117,10611.89,10.9336,0,11.03761,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.63322,0,11.03761,18.9737
04/05/2007 03:00,0,0,-64.35117,90,0,0,5.559878,6.944613,0,0.1146485,0.1146485,0.1146485,6057.308,6.829965,0,6.944613,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.59842,0,6.944613,18.9737
04/05/2007 04:00,0,0,-75.99915,90,0,0,2.953935,0.2712677,0,0.2409502,0.2409502,0.2409502,112.5825,0.03031746,0,0.2712677,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4006791,0,0.2712677,18.9737
04/05/2007 05:00,0,0,-85.88864,90,0,0,2.983715,0.3193699,0,0.6624201,0.6624201,0.6624201,48.2126,0,1.11022E-16,0.3193699,0.3611054,0.3430502,0,0,0,18.9737,0,0.3611054,-0.3611054,24.61941,98.47745,0,0.888347,0,0.3193699,18.9737
04/05/2007 06:00,0.005522499,0,-95.0976,90,0,0,1.852391,0,0,0.7275191,0.7275191,0.7275191,0,0,1.11022E-16,0,0.7658096,0.7275191,0,0,0.4012282,18.6126,0,0.7658096,-0.7658096,23.81218,95.24852,0,0.800271,0,0,18.6126
04/05/2007 07:00,0.1238979,9.752131,-104.4588,73.46211,0.1685303,3.370605,2.655915,0,0,0.536024,0.536024,0.536024,628.816,1.554242,0,3.370605,0.5642359,0.536024,0,0,1.252128,17.84679,1.252128,0,1.252128,25.00005,100,0,0.5896264,2.696484,0,21.21739
04/05/2007 08:00,0.3497448,20.91198,-114.7758,58.53682,0.5011663,10.02333,3.133372,0.5610986,0,0.3401583,0.3401583,0.3401583,3111.618,10.24427,0,10.58442,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6547234,8.018661,0.5610986,28.99703
04/05/2007 09:00,0.5170055,31.08899,-126.9738,43.64063,0.7155835,14.31167,5.185036,5.229156,0,0.5564008,0.5564008,0.5564008,3512.005,18.98442,0,19.54082,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.226619,11.44934,5.229156,33.28537
04/05/2007 10:00,0.6605846,39.55567,-142.1066,28.82483,0.9034139,18.06828,9.041637,49.12251,0,0.6669227,0.6669227,0.6669227,10074.75,66.52386,0,67.19078,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.29487,14.45462,49.12251,37.04198
04/05/2007 11:00,0.5575007,45.2431,-160.8767,14.34784,0.6861127,13.72225,12.38668,74.00726,0,0.4922894,0.4922894,0.4922894,17820.72,87.23723,0,87.72952,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.54515,10.9778,74.00726,32.69596
04/05/2007 12:00,0.5390993,46.9866,177.6528,5.438402,0.6405927,12.81185,7.290771,23.35902,0,0.7242369,0.7242369,0.7242369,4994.343,35.44664,0,36.17088,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.47617,10.24948,23.35902,31.78556
04/05/2007 13:00,0.6639343,44.32047,156.5564,17.37947,0.8864849,17.7297,6.868438,18.35651,0,0.5777732,0.5777732,0.5777732,6245.739,35.50843,0,36.0862,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.813805,14.18376,18.35651,36.7034
04/05/2007 14:00,0.4983802,37.93356,138.5665,31.98791,0.6288827,12.57765,4.951923,4.162323,0,0.3106881,0.3106881,0.3106881,5388.033,16.42929,0,16.73998,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.422919,10.06212,4.162323,31.55136
04/05/2007 15:00,0.428725,29.02182,124.1485,46.82944,0.5737876,11.47575,3.349717,0.9105451,0,0.4005388,0.4005388,0.4005388,3092.409,11.98576,0,12.3863,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8958652,9.180602,0.9105451,30.44946
04/05/2007 16:00,0.279433,18.58367,112.4403,61.73432,0.389688,7.793759,2.847954,0.1000852,0,0.3459902,0.3459902,0.3459902,2281.523,7.534912,0,7.893844,0.2588473,0.2459049,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4306318,6.235007,0.1000852,26.76746
04/05/2007 17:00,0.09322402,7.280693,102.4003,76.66304,0.1347414,2.694827,1.825763,0,0,0.8271235,0.8271235,0.8271235,325.8071,1.824171,0,2.694827,0.8706563,0.8271235,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9098358,2.155862,0,21.66853
04/05/2007 18:00,0.000917717,0,93.1376,90,0,0,2.588508,0,0,1.169759,1.169759,1.169759,0,0,2.22045E-16,0,1.231325,1.169759,0,0,0,18.9737,0,1.231325,-1.231325,23.70212,94.80829,0,1.286735,0,0,18.9737
04/05/2007 19:00,0,0,83.85752,90,0,0,4.166665,2.108416,0,0.6755697,0.6755697,0.6755697,312.0946,-2.22045E-16,0,2.108416,0,0,1.432847,1.361204,1.368139,17.74238,1.361204,0,1.361204,24.99347,99.97369,0,1.797335,0,2.108416,17.74238
04/05/2007 20:00,0,0,73.69514,90,0,0,2.220083,0,0,0.8438733,0.8438733,0.8438733,0,0,1.11022E-16,0,0.8882877,0.8438733,0,0,0.00693468,18.96746,0,0.8882877,-0.8882877,24.05713,96.22834,0,0.9282607,0,0,18.96746
04/05/2007 21:00,0,0,61.48566,90,0,0,3.204758,0.676404,0,0.5798079,0.5798079,0.5798079,116.66,0,0,0.676404,0,0,0.0965961,0.09176629,0.993921,18.07917,0.09176629,0,0.09176629,24.14419,96.57657,0,0.9759907,0,0.676404,18.07917
04/05/2007 22:00,0,0,45.51742,90,0,0,7.056195,20.58049,0,0.2774938,0.2774938,0.2774938,7416.558,19.35336,0,20.58049,0,0,0.9496366,0.9021547,0.9021547,18.16176,0.9021547,0,0.9021547,25.00005,100,0,10.59549,0,20.58049,18.16176
04/05/2007 23:00,0,0,23.84512,90,0,0,6.479813,13.84298,0,0.2345391,0.2345391,0.2345391,5902.207,13.60844,0,13.84298,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.179483,0,13.84298,18.9737
04/06/2007 00:00,0,0,-3.146383,90,0,0,5.934247,9.730661,0,0.09742523,0.09742523,0.09742523,9987.824,9.633236,0,9.730661,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.972498,0,9.730661,18.9737
04/06/2007 01:00,0,0,-29.40527,90,0,0,7.029605,20.26553,0,0.1379381,0.1379381,0.1379381,14691.75,20.1276,0,20.26553,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.2845,0,20.26553,18.9737
04/06/2007 02:00,0,0,-49.79776,90,0,0,10.85573,68.65498,0,0.1147393,0.1147393,0.1147393,59835.64,68.54024,0,68.65498,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.4537,0,68.65498,18.9737
04/06/2007 03:00,0,0,-64.76962,90,0,0,9.060453,49.40111,0,0.09783732,0.09783732,0.09783732,50493.11,49.30327,0,49.40111,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.80818,0,49.40111,18.9737
04/06/2007 04:00,0,0,-76.38934,90,0,0,9.364285,53.69067,0,0.3574391,0.3574391,0.3574391,15020.93,53.33323,0,53.69067,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.23852,0,53.69067,18.9737
04/06/2007 05:00,0,0,-86.25763,90,0,0,9.619198,56.77873,0,0.5478896,0.5478896,0.5478896,10363.17,56.23084,0,56.77873,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.99204,0,56.77873,18.9737
04/06/2007 06:00,0.006156968,0,-95.45564,90,0,0,8.674843,43.69167,0,0.6247606,0.6247606,0.6247606,6993.346,43.06691,0,43.69167,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.53307,0,43.69167,18.9737
04/06/2007 07:00,0.1339829,9.559915,-104.815,73.3959,0.2004468,4.008935,8.992764,48.39888,0,0.6266589,0.6266589,0.6266589,8363.053,51.78116,0,52.40782,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.88877,3.207148,48.39888,22.98264
04/06/2007 08:00,0.2328807,20.69485,-115.1356,58.4824,0.271982,5.439641,9.637341,56.99853,0,0.4112657,0.4112657,0.4112657,15181.95,62.0269,0,62.43817,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.95166,4.351713,56.99853,24.41335
04/06/2007 09:00,0.3151934,30.83367,-127.3334,43.60267,0.3461274,6.922548,8.288612,37.95438,0,0.4204091,0.4204091,0.4204091,10674.58,44.45651,0,44.87692,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.43964,5.538039,37.95438,25.89625
04/06/2007 10:00,0.2162225,39.24982,-142.4409,28.81613,0.2027341,4.054683,8.166103,36.1075,0,0.4088138,0.4088138,0.4088138,9824.076,39.75337,0,40.16218,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.50344,3.243746,36.1075,23.02839
04/06/2007 11:00,0.1655703,44.88358,-161.1261,14.42062,0.1537649,3.075298,7.357522,24.14969,0,0.5086238,0.5086238,0.5086238,5352.676,26.71636,0,27.22499,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.63433,2.460238,24.14969,22.049
04/06/2007 12:00,0.1256326,46.59143,177.5591,5.836628,0.1162856,2.325712,5.565224,6.969078,0,0.6465762,0.6465762,0.6465762,1437.54,8.648213,0,9.294789,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.195773,1.860569,6.969078,21.29942
04/06/2007 13:00,0.1641495,43.92334,156.6269,17.57091,0.1524675,3.04935,5.029832,4.518873,0,0.6972439,0.6972439,0.6972439,1085.448,6.870978,0,7.568223,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.026405,2.43948,4.518873,22.02305
04/06/2007 14:00,0.1095021,37.55859,138.7439,32.12346,0.1014204,2.028408,4.2285,2.191648,0,0.3705742,0.3705742,0.3705742,1138.788,3.849481,0,4.220055,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.503455,1.622726,2.191648,21.00211
04/06/2007 15:00,0.3036842,28.6747,124.3762,46.94106,0.3397425,6.794851,6.427801,13.45093,0,0.249314,0.249314,0.249314,8120.594,19.99647,0,20.24578,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.99971,5.435881,13.45093,25.76855
04/06/2007 16:00,0.1950626,18.25988,112.6885,61.83131,0.2219311,4.438622,9.448212,54.70737,0,0.4805814,0.4805814,0.4805814,12307.17,58.66541,0,59.146,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.88233,3.550898,54.70737,23.41233
04/06/2007 17:00,0.05129106,6.972577,102.6579,76.74897,0.05127564,1.025513,9.400755,54.13247,0,0.6580132,0.6580132,0.6580132,8382.503,54.49997,0,55.15798,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.79005,0.8204103,54.13247,19.99922
04/06/2007 18:00,0.000262146,0,93.40269,90,0,0,9.647346,57.11972,0,1.288969,1.288969,1.288969,4431.426,55.83075,0,57.11972,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.97772,0,57.11972,18.9737
04/06/2007 19:00,0,0,84.13145,90,0,0,10.49295,66.01813,0,0.62186,0.62186,0.62186,10616.24,65.39626,0,66.01813,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.69311,0,66.01813,18.9737
04/06/2007 20:00,0,0,73.97794,90,0,0,7.101717,21.11969,0,0.770391,0.770391,0.770391,2741.425,20.3493,0,21.11969,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.40728,0,21.11969,18.9737
04/06/2007 21:00,0,0,61.76774,90,0,0,8.225098,36.99686,0,0.600044,0.600044,0.600044,6165.691,36.39682,0,36.99686,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.15848,0,36.99686,18.9737
04/06/2007 22:00,0,0,45.75839,90,0,0,5.574804,7.021278,0,0.3732677,0.3732677,0.3732677,1881.03,6.648011,0,7.021278,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.921234,0,7.021278,18.9737
04/06/2007 23:00,0,0,23.93878,90,0,0,8.40006,39.62317,0,0.269798,0.269798,0.269798,14686.23,39.35337,0,39.62317,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.10836,0,39.62317,18.9737
04/07/2007 00:00,0,0,-3.323497,90,0,0,9.77692,58.68941,0,0.1231654,0.1231654,0.1231654,47650.88,58.56624,0,58.68941,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.48019,0,58.68941,18.9737
04/07/2007 01:00,0,0,-29.79141,90,0,0,9.198762,51.44893,0,0.1155492,0.1155492,0.1155492,44525.56,51.33339,0,51.44893,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.85157,0,51.44893,18.9737
04/07/2007 02:00,0,0,-50.23536,90,0,0,9.294777,52.84864,0,0.0979619,0.0979619,0.0979619,53948.16,52.75068,0,52.84864,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.53208,0,52.84864,18.9737
04/07/2007 03:00,0,0,-65.18828,90,0,0,4.499875,2.556924,0,0.1134527,0.1134527,0.1134527,2253.735,2.443471,0,2.556924,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.40326,0,2.556924,18.9737
04/07/2007 04:00,0,0,-76.77879,90,0,0,5.599749,7.209306,0,0.4293409,0.4293409,0.4293409,1679.156,6.779964,0,7.209306,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.076928,0,7.209306,18.9737
04/07/2007 05:00,0,0,-86.62533,90,0,0,5.46089,6.491597,0,0.6281345,0.6281345,0.6281345,1033.472,5.863462,0,6.491597,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.936746,0,6.491597,18.9737
04/07/2007 06:00,0.00737915,0,-95.81196,90,0,0,5.063584,4.673338,0,0.5537913,0.5537913,0.5537913,843.8809,4.119547,0,4.673338,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.94584,0,4.673338,18.9737
04/07/2007 07:00,0.07430843,9.367776,-105.1691,73.33127,0.07555519,1.511104,4.116386,2.04074,0,0.6076552,0.6076552,0.6076552,584.5163,2.944188,0,3.551843,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.68879,1.208883,2.04074,20.48481
04/07/2007 08:00,0.2904061,20.47755,-115.4925,58.43037,0.3959406,7.918813,3.177328,0.6320984,0,0.6505752,0.6505752,0.6505752,1314.362,7.899363,0,8.550911,0.01944933,0.01847686,0,0,0,18.9737,0,0,0,25.00005,100,0,1.031682,6.33505,0.6320984,26.89252
04/07/2007 09:00,0.3086264,30.57813,-127.6892,43.56824,0.3377802,6.755604,4.756953,3.27005,0,0.4559694,0.4559694,0.4559694,2198.756,9.569684,0,10.02565,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.136591,5.404483,3.27005,25.72931
04/07/2007 10:00,0.4994242,38.94409,-142.7703,28.81299,0.6288058,12.57612,3.913529,1.76769,0,0.7634877,0.7634877,0.7634877,1878.721,13.58032,0,14.34381,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.723681,10.06089,1.76769,31.54982
